Steps,Current Distances
1287,1.090000033378601
1288,1.0499999523162842
1289,1.0299999713897705
1290,1.0099999904632568
1291,0.9800000190734863
1292,0.9399999976158142
1293,0.8999999761581421
1294,0.8500000238418579
1295,0.8199999928474426
1296,0.7900000214576721
1297,0.75
1298,0.7099999785423279
1299,0.6700000166893005
1300,0.6200000047683716
1301,0.5799999833106995
1302,0.550000011920929
1303,0.5199999809265137
1304,0.49000000953674316
1305,0.46000000834465027
1306,0.41999998688697815
1307,0.3799999952316284
1308,0.3400000035762787
1309,0.3100000023841858
1310,0.27000001072883606
1311,0.25
1312,0.23000000417232513
1313,0.20999999344348907
1314,0.1899999976158142
1315,1.5399999618530273
1316,1.5499999523162842
1317,1.559999942779541
1318,1.5800000429153442
1319,1.590000033378601
1320,1.600000023841858
1321,1.590000033378601
1322,1.5700000524520874
1323,1.5499999523162842
1324,1.5099999904632568
1325,1.4600000381469727
1326,1.409999966621399
1327,1.3700000047683716
1328,1.3300000429153442
1329,1.309999942779541
1330,1.2999999523162842
1331,1.2899999618530273
1332,1.2799999713897705
1333,1.2599999904632568
1334,1.2300000190734863
1335,1.190000057220459
1336,1.1399999856948853
1337,1.090000033378601
1338,1.0399999618530273
1339,1.0
1340,0.9800000190734863
1341,0.9800000190734863
1342,0.9800000190734863
1343,0.9700000286102295
1344,0.9599999785423279
1345,0.9399999976158142
1346,0.8999999761581421
1347,0.8500000238418579
1348,0.7900000214576721
1349,0.7300000190734863
1350,0.6899999976158142
1351,0.6399999856948853
1352,0.5799999833106995
1353,0.5299999713897705
1354,0.4699999988079071
1355,0.41999998688697815
1356,0.38999998569488525
1357,0.3499999940395355
1358,0.3100000023841858
1359,0.25
1360,0.18000000715255737
1361,1.2000000476837158
1362,1.190000057220459
1363,1.1699999570846558
1364,1.1299999952316284
1365,1.090000033378601
1366,1.0499999523162842
1367,1.0199999809265137
1368,1.0099999904632568
1369,1.0
1370,0.9800000190734863
1371,0.9399999976158142
1372,0.8899999856948853
1373,0.8500000238418579
1374,0.800000011920929
1375,0.75
1376,0.7099999785423279
1377,0.6700000166893005
1378,0.6100000143051147
1379,0.5400000214576721
1380,0.4699999988079071
1381,0.41999998688697815
1382,0.3799999952316284
1383,0.3400000035762787
1384,0.30000001192092896
1385,0.25999999046325684
1386,0.23999999463558197
1387,0.2199999988079071
1388,0.2199999988079071
1389,0.23000000417232513
1390,0.23000000417232513
1391,0.23000000417232513
1392,0.2199999988079071
1393,0.20000000298023224
1394,0.17000000178813934
1395,2.549999952316284
1396,2.559999942779541
1397,2.569999933242798
1398,2.5799999237060547
1399,2.609999895095825
1400,2.619999885559082
1401,2.619999885559082
1402,2.5999999046325684
1403,2.569999933242798
1404,2.5199999809265137
1405,2.4600000381469727
1406,2.390000104904175
1407,2.3299999237060547
1408,2.2799999713897705
1409,2.240000009536743
1410,2.2100000381469727
1411,2.2100000381469727
1412,2.200000047683716
1413,2.200000047683716
1414,2.200000047683716
1415,2.190000057220459
1416,2.1700000762939453
1417,2.1600000858306885
1418,2.1600000858306885
1419,2.140000104904175
1420,2.109999895095825
1421,2.059999942779541
1422,2.0299999713897705
1423,2.0
1424,1.9800000190734863
1425,1.9500000476837158
1426,1.909999966621399
1427,1.8600000143051147
1428,1.7999999523162842
1429,1.75
1430,1.7200000286102295
1431,1.6699999570846558
1432,1.6100000143051147
1433,1.5499999523162842
1434,1.4900000095367432
1435,1.440000057220459
1436,1.3899999856948853
1437,1.340000033378601
1438,1.2899999618530273
1439,1.2300000190734863
1440,1.1699999570846558
1441,1.1200000047683716
1442,1.0700000524520874
1443,1.0099999904632568
1444,0.9399999976158142
1445,0.8600000143051147
1446,0.7799999713897705
1447,0.699999988079071
1448,0.6200000047683716
1449,0.5400000214576721
1450,0.4699999988079071
1451,0.4000000059604645
1452,0.33000001311302185
1453,0.2800000011920929
1454,0.25
1455,0.25
1456,0.27000001072883606
1457,0.2800000011920929
1458,0.28999999165534973
1459,0.28999999165534973
1460,0.41999998688697815
1461,0.4000000059604645
1462,0.3799999952316284
1463,0.36000001430511475
1464,0.36000001430511475
1465,0.3400000035762787
1466,0.3199999928474426
1467,0.30000001192092896
1468,0.28999999165534973
1469,0.2800000011920929
1470,0.27000001072883606
1471,0.25
1472,0.20000000298023224
1473,0.1599999964237213
1474,1.2400000095367432
1475,1.2200000286102295
1476,1.2000000476837158
1477,1.1699999570846558
1478,1.149999976158142
1479,1.1299999952316284
1480,1.090000033378601
1481,1.0299999713897705
1482,0.9599999785423279
1483,0.8999999761581421
1484,0.8500000238418579
1485,0.8199999928474426
1486,0.800000011920929
1487,0.7699999809265137
1488,0.7300000190734863
1489,0.6800000071525574
1490,0.6299999952316284
1491,0.5799999833106995
1492,0.5299999713897705
1493,0.47999998927116394
1494,0.4399999976158142
1495,0.4000000059604645
1496,0.3799999952316284
1497,0.3400000035762787
1498,0.3100000023841858
1499,0.2800000011920929
1500,0.23999999463558197
1501,0.1599999964237213
1502,0.9700000286102295
1503,0.9700000286102295
1504,0.9599999785423279
1505,0.949999988079071
1506,0.9200000166893005
1507,0.8899999856948853
1508,0.8600000143051147
1509,0.8299999833106995
1510,0.7799999713897705
1511,0.7300000190734863
1512,0.6800000071525574
1513,0.6200000047683716
1514,0.550000011920929
1515,0.47999998927116394
1516,0.41999998688697815
1517,0.36000001430511475
1518,0.3199999928474426
1519,0.27000001072883606
1520,0.23999999463558197
1521,0.20999999344348907
1522,0.20999999344348907
1523,0.20999999344348907
1524,0.20000000298023224
1525,0.18000000715255737
1526,1.590000033378601
1527,1.590000033378601
1528,1.590000033378601
1529,1.5700000524520874
1530,1.5399999618530273
1531,1.4900000095367432
1532,1.440000057220459
1533,1.3799999952316284
1534,1.3200000524520874
1535,1.2599999904632568
1536,1.190000057220459
1537,1.1200000047683716
1538,1.0399999618530273
1539,0.9599999785423279
1540,0.8899999856948853
1541,0.8199999928474426
1542,0.7900000214576721
1543,0.7699999809265137
1544,0.7599999904632568
1545,0.7599999904632568
1546,0.7599999904632568
1547,0.75
1548,0.75
1549,0.75
1550,0.7300000190734863
1551,0.699999988079071
1552,0.6600000262260437
1553,0.6200000047683716
1554,0.5799999833106995
1555,0.5400000214576721
1556,0.49000000953674316
1557,0.4399999976158142
1558,0.38999998569488525
1559,0.3400000035762787
1560,0.3100000023841858
1561,0.28999999165534973
1562,0.2800000011920929
1563,0.27000001072883606
1564,0.23999999463558197
1565,0.20999999344348907
1566,0.20000000298023224
1567,0.20000000298023224
1568,0.1899999976158142
1569,2.140000104904175
1570,2.119999885559082
1571,2.0799999237060547
1572,2.0399999618530273
1573,1.9800000190734863
1574,1.899999976158142
1575,1.8200000524520874
1576,1.7400000095367432
1577,1.6799999475479126
1578,1.6200000047683716
1579,1.5399999618530273
1580,1.4700000286102295
1581,1.409999966621399
1582,1.340000033378601
1583,1.2599999904632568
1584,1.2000000476837158
1585,1.149999976158142
1586,1.1200000047683716
1587,1.1100000143051147
1588,1.100000023841858
1589,1.090000033378601
1590,1.0700000524520874
1591,1.0499999523162842
1592,1.0099999904632568
1593,0.9599999785423279
1594,0.9100000262260437
1595,0.8500000238418579
1596,0.7900000214576721
1597,0.7300000190734863
1598,0.6800000071525574
1599,0.6200000047683716
1600,0.550000011920929
1601,0.4699999988079071
1602,0.41999998688697815
1603,0.3799999952316284
1604,0.36000001430511475
1605,0.33000001311302185
1606,0.28999999165534973
1607,0.25
1608,0.20000000298023224
1609,0.1599999964237213
1610,2.059999942779541
1611,2.059999942779541
1612,2.059999942779541
1613,2.069999933242798
1614,2.069999933242798
1615,2.059999942779541
1616,2.0299999713897705
1617,1.9900000095367432
1618,1.9299999475479126
1619,1.8700000047683716
1620,1.7999999523162842
1621,1.7300000190734863
1622,1.649999976158142
1623,1.5700000524520874
1624,1.4900000095367432
1625,1.409999966621399
1626,1.3300000429153442
1627,1.2699999809265137
1628,1.2100000381469727
1629,1.149999976158142
1630,1.090000033378601
1631,1.0099999904632568
1632,0.9399999976158142
1633,0.8799999952316284
1634,0.8299999833106995
1635,0.7799999713897705
1636,0.7300000190734863
1637,0.6899999976158142
1638,0.6499999761581421
1639,0.6100000143051147
1640,0.5600000023841858
1641,0.5199999809265137
1642,0.4699999988079071
1643,0.41999998688697815
1644,0.3799999952316284
1645,0.33000001311302185
1646,0.27000001072883606
1647,0.20000000298023224
1648,0.15000000596046448
1649,0.6499999761581421
1650,0.6499999761581421
1651,0.6600000262260437
1652,0.6600000262260437
1653,0.6499999761581421
1654,0.6299999952316284
1655,0.6100000143051147
1656,0.5799999833106995
1657,0.550000011920929
1658,0.5099999904632568
1659,0.46000000834465027
1660,0.4000000059604645
1661,0.3499999940395355
1662,0.30000001192092896
1663,0.27000001072883606
1664,0.25
1665,0.2199999988079071
1666,0.1899999976158142
1667,1.5399999618530273
1668,1.5499999523162842
1669,1.559999942779541
1670,1.5700000524520874
1671,1.5700000524520874
1672,1.5700000524520874
1673,1.5499999523162842
1674,1.5299999713897705
1675,1.4900000095367432
1676,1.4500000476837158
1677,1.4199999570846558
1678,1.3899999856948853
1679,1.3600000143051147
1680,1.340000033378601
1681,1.3300000429153442
1682,1.3300000429153442
1683,1.3300000429153442
1684,1.309999942779541
1685,1.2799999713897705
1686,1.2300000190734863
1687,1.190000057220459
1688,1.1699999570846558
1689,1.159999966621399
1690,1.149999976158142
1691,1.1299999952316284
1692,1.100000023841858
1693,1.0499999523162842
1694,0.9800000190734863
1695,0.9100000262260437
1696,0.8500000238418579
1697,0.800000011920929
1698,0.75
1699,0.7099999785423279
1700,0.6800000071525574
1701,0.6499999761581421
1702,0.6299999952316284
1703,0.6100000143051147
1704,0.5699999928474426
1705,0.5199999809265137
1706,0.49000000953674316
1707,0.44999998807907104
1708,0.4099999964237213
1709,0.38999998569488525
1710,0.3700000047683716
1711,0.3499999940395355
1712,0.3400000035762787
1713,0.33000001311302185
1714,0.33000001311302185
1715,0.3199999928474426
1716,0.30000001192092896
1717,0.2800000011920929
1718,0.25999999046325684
1719,0.25
1720,0.23999999463558197
1721,0.2199999988079071
1722,0.20000000298023224
1723,0.1899999976158142
1724,0.9900000095367432
1725,1.0
1726,1.0
1727,0.9900000095367432
1728,0.9700000286102295
1729,0.9300000071525574
1730,0.8799999952316284
1731,0.8299999833106995
1732,0.7799999713897705
1733,0.7400000095367432
1734,0.699999988079071
1735,0.6600000262260437
1736,0.6100000143051147
1737,0.550000011920929
1738,0.4699999988079071
1739,0.4000000059604645
1740,0.3400000035762787
1741,0.30000001192092896
1742,0.25
1743,0.18000000715255737
1744,1.350000023841858
1745,1.3600000143051147
1746,1.3700000047683716
1747,1.3700000047683716
1748,1.350000023841858
1749,1.309999942779541
1750,1.2599999904632568
1751,1.2000000476837158
1752,1.149999976158142
1753,1.1200000047683716
1754,1.090000033378601
1755,1.059999942779541
1756,1.0299999713897705
1757,0.9800000190734863
1758,0.9300000071525574
1759,0.8899999856948853
1760,0.8299999833106995
1761,0.7699999809265137
1762,0.7200000286102295
1763,0.6700000166893005
1764,0.6200000047683716
1765,0.5899999737739563
1766,0.5799999833106995
1767,0.550000011920929
1768,0.5199999809265137
1769,0.47999998927116394
1770,0.4399999976158142
1771,0.4099999964237213
1772,0.3799999952316284
1773,0.3499999940395355
1774,0.30000001192092896
1775,0.27000001072883606
1776,0.23000000417232513
1777,0.20000000298023224
1778,0.18000000715255737
1779,2.2699999809265137
1780,2.259999990463257
1781,2.25
1782,2.2300000190734863
1783,2.190000057220459
1784,2.140000104904175
1785,2.0999999046325684
1786,2.059999942779541
1787,2.0299999713897705
1788,2.0
1789,1.9800000190734863
1790,1.9500000476837158
1791,1.8899999856948853
1792,1.8200000524520874
1793,1.7400000095367432
1794,1.659999966621399
1795,1.5800000429153442
1796,1.5099999904632568
1797,1.4500000476837158
1798,1.3899999856948853
1799,1.3200000524520874
1800,1.25
1801,1.1699999570846558
1802,1.090000033378601
1803,1.0199999809265137
1804,0.9700000286102295
1805,0.9399999976158142
1806,0.8899999856948853
1807,0.8299999833106995
1808,0.75
1809,0.6800000071525574
1810,0.6200000047683716
1811,0.5699999928474426
1812,0.5099999904632568
1813,0.4699999988079071
1814,0.4399999976158142
1815,0.4300000071525574
1816,0.4099999964237213
1817,0.3799999952316284
1818,0.3499999940395355
1819,0.30000001192092896
1820,0.25999999046325684
1821,0.23000000417232513
1822,0.2199999988079071
1823,0.2199999988079071
1824,0.2199999988079071
1825,0.2199999988079071
1826,0.2199999988079071
1827,0.2199999988079071
1828,0.2199999988079071
1829,0.2199999988079071
1830,0.2199999988079071
1831,0.2199999988079071
1832,0.20999999344348907
1833,0.20999999344348907
1834,0.1899999976158142
1835,1.2400000095367432
1836,1.2300000190734863
1837,1.2100000381469727
1838,1.190000057220459
1839,1.159999966621399
1840,1.1399999856948853
1841,1.1100000143051147
1842,1.0800000429153442
1843,1.0399999618530273
1844,0.9900000095367432
1845,0.9200000166893005
1846,0.8399999737739563
1847,0.7799999713897705
1848,0.7200000286102295
1849,0.6800000071525574
1850,0.6399999856948853
1851,0.6100000143051147
1852,0.5699999928474426
1853,0.5400000214576721
1854,0.5199999809265137
1855,0.5
1856,0.46000000834465027
1857,0.41999998688697815
1858,0.3700000047683716
1859,0.3400000035762787
1860,0.3100000023841858
1861,0.27000001072883606
1862,0.23999999463558197
1863,0.20999999344348907
1864,0.1599999964237213
1865,2.140000104904175
1866,2.140000104904175
1867,2.119999885559082
1868,2.0799999237060547
1869,2.0299999713897705
1870,1.9800000190734863
1871,1.940000057220459
1872,1.909999966621399
1873,1.8799999952316284
1874,1.8300000429153442
1875,1.7799999713897705
1876,1.7200000286102295
1877,1.659999966621399
1878,1.600000023841858
1879,1.5399999618530273
1880,1.4900000095367432
1881,1.440000057220459
1882,1.3899999856948853
1883,1.3300000429153442
1884,1.2699999809265137
1885,1.2200000286102295
1886,1.1699999570846558
1887,1.149999976158142
1888,1.1299999952316284
1889,1.1299999952316284
1890,1.1200000047683716
1891,1.100000023841858
1892,1.0800000429153442
1893,1.0700000524520874
1894,1.0700000524520874
1895,1.0700000524520874
1896,1.0700000524520874
1897,1.0700000524520874
1898,1.0700000524520874
1899,1.0700000524520874
1900,1.0700000524520874
1901,1.059999942779541
1902,1.0499999523162842
1903,1.0399999618530273
1904,1.0399999618530273
1905,1.0399999618530273
1906,1.0299999713897705
1907,1.0199999809265137
1908,1.0
1909,1.0
1910,0.9900000095367432
1911,0.9900000095367432
1912,0.9900000095367432
1913,0.9900000095367432
1914,0.9900000095367432
1915,0.9900000095367432
1916,0.9900000095367432
1917,0.9900000095367432
1918,0.9900000095367432
1919,0.9900000095367432
1920,0.9800000190734863
1921,0.9700000286102295
1922,0.9599999785423279
1923,0.9599999785423279
1924,0.9599999785423279
1925,0.9599999785423279
1926,0.9599999785423279
1927,0.9599999785423279
1928,0.9599999785423279
1929,0.949999988079071
1930,0.949999988079071
1931,0.9399999976158142
1932,0.9200000166893005
1933,0.8999999761581421
1934,0.8799999952316284
1935,1.4500000476837158
1936,1.4600000381469727
1937,1.4600000381469727
1938,1.4600000381469727
1939,1.440000057220459
1940,1.409999966621399
1941,1.3700000047683716
1942,1.340000033378601
1943,1.2999999523162842
1944,1.25
1945,1.2000000476837158
1946,1.149999976158142
1947,1.090000033378601
1948,1.0299999713897705
1949,0.9700000286102295
1950,0.9200000166893005
1951,0.8700000047683716
1952,0.8299999833106995
1953,0.7900000214576721
1954,0.7599999904632568
1955,0.7300000190734863
1956,0.7200000286102295
1957,0.7099999785423279
1958,0.7099999785423279
1959,0.7099999785423279
1960,0.6899999976158142
1961,0.6499999761581421
1962,0.6100000143051147
1963,0.5699999928474426
1964,0.5400000214576721
1965,0.5199999809265137
1966,0.5
1967,0.47999998927116394
1968,0.44999998807907104
1969,0.41999998688697815
1970,0.3799999952316284
1971,0.3400000035762787
1972,0.3199999928474426
1973,0.3100000023841858
1974,0.30000001192092896
1975,0.28999999165534973
1976,0.2800000011920929
1977,0.25999999046325684
1978,0.2199999988079071
1979,0.17000000178813934
1980,1.0499999523162842
1981,1.059999942779541
1982,1.0700000524520874
1983,1.0800000429153442
1984,1.090000033378601
1985,1.090000033378601
1986,1.0700000524520874
1987,1.0399999618530273
1988,1.0099999904632568
1989,0.9700000286102295
1990,0.949999988079071
1991,0.949999988079071
1992,0.949999988079071
1993,0.949999988079071
1994,0.9300000071525574
1995,0.8999999761581421
1996,0.8600000143051147
1997,0.8100000023841858
1998,0.7699999809265137
1999,0.7400000095367432
2000,0.7099999785423279
2001,0.6399999856948853
2002,0.6000000238418579
2003,0.5600000023841858
2004,0.5099999904632568
2005,0.47999998927116394
2006,0.46000000834465027
2007,0.41999998688697815
2008,0.38999998569488525
2009,0.36000001430511475
2010,0.33000001311302185
2011,0.30000001192092896
2012,0.23999999463558197
2013,0.1899999976158142
2014,1.8600000143051147
2015,1.850000023841858
2016,1.840000033378601
2017,1.809999942779541
2018,1.7799999713897705
2019,1.7300000190734863
2020,1.6799999475479126
2021,1.6200000047683716
2022,1.559999942779541
2023,1.5
2024,1.4299999475479126
2025,1.350000023841858
2026,1.2699999809265137
2027,1.2000000476837158
2028,1.149999976158142
2029,1.0800000429153442
2030,1.0099999904632568
2031,0.9399999976158142
2032,0.8700000047683716
2033,0.800000011920929
2034,0.75
2035,0.699999988079071
2036,0.6600000262260437
2037,0.6200000047683716
2038,0.5899999737739563
2039,0.5600000023841858
2040,0.5299999713897705
2041,0.47999998927116394
2042,0.4399999976158142
2043,0.4099999964237213
2044,0.38999998569488525
2045,0.3700000047683716
2046,0.36000001430511475
2047,0.3400000035762787
2048,0.30000001192092896
2049,0.25
2050,0.20000000298023224
2051,0.1599999964237213
2052,2.5199999809265137
2053,2.5199999809265137
2054,2.5399999618530273
2055,2.569999933242798
2056,2.5899999141693115
2057,2.5999999046325684
2058,2.5899999141693115
2059,2.559999942779541
2060,2.5299999713897705
2061,2.5
2062,2.4800000190734863
2063,2.440000057220459
2064,2.4200000762939453
2065,2.390000104904175
2066,2.3499999046325684
2067,2.309999942779541
2068,2.259999990463257
2069,2.2200000286102295
2070,2.190000057220459
2071,2.180000066757202
2072,2.1500000953674316
2073,2.119999885559082
2074,2.0899999141693115
2075,2.059999942779541
2076,2.0299999713897705
2077,2.0
2078,1.9800000190734863
2079,1.9600000381469727
2080,1.9299999475479126
2081,1.8899999856948853
2082,1.840000033378601
2083,1.7899999618530273
2084,1.7400000095367432
2085,1.690000057220459
2086,1.659999966621399
2087,1.6100000143051147
2088,1.5700000524520874
2089,1.5299999713897705
2090,1.4900000095367432
2091,1.4600000381469727
2092,1.440000057220459
2093,1.4199999570846558
2094,1.3899999856948853
2095,1.340000033378601
2096,1.2799999713897705
2097,1.2300000190734863
2098,1.159999966621399
2099,1.0800000429153442
2100,1.0
2101,0.9200000166893005
2102,0.8399999737739563
2103,0.7599999904632568
2104,0.6899999976158142
2105,0.6100000143051147
2106,0.5299999713897705
2107,0.44999998807907104
2108,0.3799999952316284
2109,0.3100000023841858
2110,0.25
2111,0.20999999344348907
2112,0.20000000298023224
2113,0.20999999344348907
2114,1.2200000286102295
2115,1.2300000190734863
2116,1.2400000095367432
2117,1.25
2118,1.2699999809265137
2119,1.2699999809265137
2120,1.2599999904632568
2121,1.2400000095367432
2122,1.2000000476837158
2123,1.1699999570846558
2124,1.1299999952316284
2125,1.100000023841858
2126,1.0800000429153442
2127,1.0800000429153442
2128,1.0700000524520874
2129,1.059999942779541
2130,1.0299999713897705
2131,0.9900000095367432
2132,0.949999988079071
2133,0.9200000166893005
2134,0.8899999856948853
2135,0.8600000143051147
2136,0.8299999833106995
2137,0.8100000023841858
2138,0.7900000214576721
2139,0.7799999713897705
2140,0.7699999809265137
2141,0.75
2142,0.7099999785423279
2143,0.6700000166893005
2144,0.6200000047683716
2145,0.5699999928474426
2146,0.5299999713897705
2147,0.5099999904632568
2148,0.5
2149,0.5
2150,0.49000000953674316
2151,0.46000000834465027
2152,0.4399999976158142
2153,0.4399999976158142
2154,0.4399999976158142
2155,0.4399999976158142
2156,0.4300000071525574
2157,0.41999998688697815
2158,0.38999998569488525
2159,0.3499999940395355
2160,0.3100000023841858
2161,0.28999999165534973
2162,0.25999999046325684
2163,0.23000000417232513
2164,0.1899999976158142
2165,1.659999966621399
2166,1.649999976158142
2167,1.6399999856948853
2168,1.6399999856948853
2169,1.6299999952316284
2170,1.6100000143051147
2171,1.5800000429153442
2172,1.5499999523162842
2173,1.5
2174,1.4600000381469727
2175,1.440000057220459
2176,1.409999966621399
2177,1.3899999856948853
2178,1.3700000047683716
2179,1.350000023841858
2180,1.340000033378601
2181,1.340000033378601
2182,1.340000033378601
2183,1.340000033378601
2184,1.340000033378601
2185,1.340000033378601
2186,1.340000033378601
2187,1.3200000524520874
2188,1.2699999809265137
2189,1.2200000286102295
2190,1.1699999570846558
2191,1.1200000047683716
2192,1.0800000429153442
2193,1.0399999618530273
2194,1.0
2195,0.9700000286102295
2196,0.9700000286102295
2197,0.9800000190734863
2198,0.9800000190734863
2199,0.9599999785423279
2200,0.9300000071525574
2201,0.8899999856948853
2202,0.8600000143051147
2203,0.8199999928474426
2204,0.800000011920929
2205,0.800000011920929
2206,0.7900000214576721
2207,0.7799999713897705
2208,0.7599999904632568
2209,0.7400000095367432
2210,0.7200000286102295
2211,0.6899999976158142
2212,0.6499999761581421
2213,0.6100000143051147
2214,0.5699999928474426
2215,0.550000011920929
2216,0.5299999713897705
2217,0.5099999904632568
2218,0.47999998927116394
2219,0.4399999976158142
2220,0.4000000059604645
2221,0.36000001430511475
2222,0.33000001311302185
2223,0.3199999928474426
2224,0.3100000023841858
2225,0.3100000023841858
2226,0.3100000023841858
2227,0.3100000023841858
2228,0.3100000023841858
2229,0.3100000023841858
2230,0.3100000023841858
2231,0.3100000023841858
2232,0.3100000023841858
2233,0.3100000023841858
2234,0.3100000023841858
2235,0.3100000023841858
2236,0.3100000023841858
2237,0.3100000023841858
2238,0.3100000023841858
2239,0.3100000023841858
2240,0.3100000023841858
2241,0.3100000023841858
2242,0.3100000023841858
2243,0.3100000023841858
2244,0.3100000023841858
2245,0.3100000023841858
2246,0.3100000023841858
2247,0.3100000023841858
2248,0.3100000023841858
2249,0.30000001192092896
2250,0.30000001192092896
2251,0.28999999165534973
2252,0.28999999165534973
2253,0.28999999165534973
2254,0.28999999165534973
2255,0.2800000011920929
2256,0.25999999046325684
2257,0.23000000417232513
2258,0.1899999976158142
2259,1.0099999904632568
2260,1.0099999904632568
2261,0.9900000095367432
2262,0.9599999785423279
2263,0.8999999761581421
2264,0.8500000238418579
2265,0.800000011920929
2266,0.7799999713897705
2267,0.7599999904632568
2268,0.75
2269,0.7400000095367432
2270,0.7300000190734863
2271,0.7200000286102295
2272,0.7200000286102295
2273,0.7200000286102295
2274,0.7200000286102295
2275,0.7099999785423279
2276,0.699999988079071
2277,0.699999988079071
2278,0.6899999976158142
2279,0.6800000071525574
2280,0.6600000262260437
2281,0.6200000047683716
2282,0.5600000023841858
2283,0.47999998927116394
2284,0.4099999964237213
2285,0.3400000035762787
2286,0.2800000011920929
2287,0.2199999988079071
2288,0.18000000715255737
2289,1.399999976158142
2290,1.399999976158142
2291,1.409999966621399
2292,1.4199999570846558
2293,1.4299999475479126
2294,1.4299999475479126
2295,1.4199999570846558
2296,1.409999966621399
2297,1.3700000047683716
2298,1.3200000524520874
2299,1.2899999618530273
2300,1.25
2301,1.2100000381469727
2302,1.1699999570846558
2303,1.1200000047683716
2304,1.100000023841858
2305,1.0800000429153442
2306,1.0700000524520874
2307,1.0499999523162842
2308,1.0099999904632568
2309,0.9700000286102295
2310,0.9300000071525574
2311,0.8999999761581421
2312,0.8600000143051147
2313,0.8199999928474426
2314,0.7900000214576721
2315,0.7900000214576721
2316,0.7799999713897705
2317,0.7799999713897705
2318,0.7799999713897705
2319,0.7799999713897705
2320,0.7799999713897705
2321,0.7799999713897705
2322,0.7799999713897705
2323,0.7799999713897705
2324,0.7799999713897705
2325,0.7799999713897705
2326,0.7699999809265137
2327,0.7699999809265137
2328,0.7599999904632568
2329,0.75
2330,0.75
2331,0.75
2332,0.75
2333,0.75
2334,0.75
2335,0.75
2336,0.75
2337,0.75
2338,0.75
2339,0.75
2340,0.75
2341,0.75
2342,0.75
2343,0.75
2344,0.75
2345,0.75
2346,0.75
2347,0.75
2348,0.75
2349,0.75
2350,0.75
2351,0.75
2352,0.75
2353,0.7400000095367432
2354,0.7400000095367432
2355,0.7300000190734863
2356,0.7300000190734863
2357,0.7300000190734863
2358,0.7300000190734863
2359,0.7300000190734863
2360,0.7300000190734863
2361,0.7300000190734863
2362,0.7300000190734863
2363,0.7300000190734863
2364,0.7300000190734863
2365,0.7300000190734863
2366,0.7300000190734863
2367,0.7300000190734863
2368,0.7300000190734863
2369,0.7300000190734863
2370,0.7300000190734863
2371,0.7300000190734863
2372,0.7300000190734863
2373,0.7300000190734863
2374,0.7300000190734863
2375,0.7200000286102295
2376,0.7099999785423279
2377,0.699999988079071
2378,0.699999988079071
2379,0.699999988079071
2380,0.6800000071525574
2381,0.6499999761581421
2382,0.6200000047683716
2383,0.5699999928474426
2384,0.5099999904632568
2385,0.4300000071525574
2386,0.36000001430511475
2387,0.30000001192092896
2388,0.23999999463558197
2389,0.20000000298023224
2390,0.17000000178813934
2391,0.8399999737739563
2392,0.8500000238418579
2393,0.8799999952316284
2394,0.8999999761581421
2395,0.9100000262260437
2396,0.8999999761581421
2397,0.8700000047683716
2398,0.8299999833106995
2399,0.7900000214576721
2400,0.7300000190734863
2401,0.6899999976158142
2402,0.6700000166893005
2403,0.6399999856948853
2404,0.6000000238418579
2405,0.5699999928474426
2406,0.550000011920929
2407,0.5400000214576721
2408,0.5299999713897705
2409,0.5199999809265137
2410,0.49000000953674316
2411,0.44999998807907104
2412,0.41999998688697815
2413,0.38999998569488525
2414,0.3499999940395355
2415,0.30000001192092896
2416,0.27000001072883606
2417,0.23000000417232513
2418,0.1899999976158142
2419,2.559999942779541
2420,2.569999933242798
2421,2.569999933242798
2422,2.569999933242798
2423,2.5399999618530273
2424,2.5
2425,2.4600000381469727
2426,2.4200000762939453
2427,2.380000114440918
2428,2.3299999237060547
2429,2.2699999809265137
2430,2.2200000286102295
2431,2.1600000858306885
2432,2.109999895095825
2433,2.059999942779541
2434,2.0199999809265137
2435,1.9900000095367432
2436,1.9800000190734863
2437,1.9600000381469727
2438,1.940000057220459
2439,1.899999976158142
2440,1.850000023841858
2441,1.7999999523162842
2442,1.7599999904632568
2443,1.7100000381469727
2444,1.659999966621399
2445,1.6200000047683716
2446,1.5700000524520874
2447,1.5099999904632568
2448,1.4299999475479126
2449,1.350000023841858
2450,1.2699999809265137
2451,1.2000000476837158
2452,1.149999976158142
2453,1.1200000047683716
2454,1.100000023841858
2455,1.0700000524520874
2456,1.0199999809265137
2457,0.9700000286102295
2458,0.9300000071525574
2459,0.8999999761581421
2460,0.8799999952316284
2461,0.8600000143051147
2462,0.8399999737739563
2463,0.8100000023841858
2464,0.7699999809265137
2465,0.7200000286102295
2466,0.6800000071525574
2467,0.6399999856948853
2468,0.5899999737739563
2469,0.5400000214576721
2470,0.5099999904632568
2471,0.4699999988079071
2472,0.46000000834465027
2473,0.4399999976158142
2474,0.4099999964237213
2475,0.3700000047683716
2476,0.3199999928474426
2477,0.27000001072883606
2478,0.2199999988079071
2479,0.1899999976158142
2480,2.2899999618530273
2481,2.2899999618530273
2482,2.2899999618530273
2483,2.299999952316284
2484,2.2899999618530273
2485,2.2699999809265137
2486,2.2300000190734863
2487,2.1700000762939453
2488,2.0999999046325684
2489,2.0199999809265137
2490,1.9500000476837158
2491,1.899999976158142
2492,1.8600000143051147
2493,1.8300000429153442
2494,1.7999999523162842
2495,1.7699999809265137
2496,1.7400000095367432
