Steps,Robot X Coordinates
1197,-1.4751040935516357
1198,-1.4852118492126465
1199,-1.4859830141067505
1200,-1.4773967266082764
1201,-1.461805820465088
1202,-1.4521485567092896
1203,0.0030350172892212868
1204,0.011047881096601486
1205,0.015302981249988079
1206,0.01046063844114542
1207,-0.010093188844621181
1208,-0.04260748252272606
1209,-0.08466426283121109
1210,-0.14312416315078735
1211,-0.21316151320934296
1212,-0.28550806641578674
1213,-0.35283803939819336
1214,-0.40613120794296265
1215,-0.46670976281166077
1216,-0.5279912948608398
1217,-0.6015076041221619
1218,-0.006443043705075979
1219,-0.018151717260479927
1220,-0.02469010278582573
1221,-0.020860955119132996
1222,-0.012895223684608936
1223,-0.01575395278632641
1224,-0.03540695831179619
1225,-0.05444162338972092
1226,-0.0664786770939827
1227,-0.08253902196884155
1228,-0.11208127439022064
1229,-0.1382627934217453
1230,-0.14641247689723969
1231,-0.1398725062608719
1232,-0.1225891187787056
1233,-0.10478004068136215
1234,-0.07688172906637192
1235,-0.04385751485824585
1236,-0.019790487363934517
1237,-0.0005180255975574255
1238,0.0045938557013869286
1239,-0.010397781617939472
1240,-0.043228983879089355
1241,-0.08602292835712433
1242,-0.1293450891971588
1243,-0.167769193649292
1244,-0.2009173333644867
1245,-0.2347375452518463
1246,-0.26004672050476074
1247,-0.008964067324995995
1248,-0.033006977289915085
1249,-0.06253120303153992
1250,-0.10109443217515945
1251,-0.1365535706281662
1252,-0.16139917075634003
1253,-0.18260635435581207
1254,-0.2086179554462433
1255,-0.23705360293388367
1256,-0.24924665689468384
1257,-0.25742170214653015
1258,-0.2866310179233551
1259,-0.3345056176185608
1260,-0.3999163806438446
1261,-0.4681030511856079
1262,-0.5256332755088806
1263,-0.5757690072059631
1264,-0.6043168306350708
1265,-0.6222404837608337
1266,-0.6433670520782471
1267,-0.6694513559341431
1268,-0.7080573439598083
1269,-0.7586495280265808
1270,-0.8093289136886597
1271,-0.8589610457420349
1272,-0.9037638306617737
1273,-0.9475696086883545
1274,-0.980702817440033
1275,-0.9914409518241882
1276,-0.9957019686698914
1277,-1.00467848777771
1278,-1.022556185722351
1279,-1.0432841777801514
1280,-1.075727105140686
1281,-1.1149393320083618
1282,-1.1613630056381226
1283,-1.2065542936325073
1284,-1.2559795379638672
1285,-1.3061261177062988
1286,-1.3545093536376953
1287,-1.3902465105056763
1288,-1.4401711225509644
1289,-1.4857319593429565
1290,-1.5309054851531982
1291,-1.579178810119629
1292,-1.627878189086914
1293,-1.6674381494522095
1294,-1.7025913000106812
1295,-1.7210502624511719
1296,-1.737797737121582
1297,-1.7497358322143555
1298,-1.7660502195358276
1299,-1.7946971654891968
1300,-1.8323028087615967
1301,-1.8751425743103027
1302,-1.9195386171340942
1303,-1.9724191427230835
1304,-2.0183703899383545
1305,-2.0566301345825195
1306,-2.0972211360931396
1307,-2.139866590499878
1308,-2.171992063522339
1309,-2.193235158920288
1310,-2.1963841915130615
1311,-2.186903238296509
1312,-2.1789610385894775
1313,-2.1873388290405273
1314,-2.215406656265259
1315,-0.002897318685427308
1316,-0.006522201932966709
1317,-0.011009064503014088
1318,-0.00999332033097744
1319,0.0015911050140857697
1320,0.017251580953598022
1321,0.044591452926397324
1322,0.0764603391289711
1323,0.09824476391077042
1324,0.12299918383359909
1325,0.14733250439167023
1326,0.1700723022222519
1327,0.20403526723384857
1328,0.2525012493133545
1329,0.30370351672172546
1330,0.3408767879009247
1331,0.36961227655410767
1332,0.4041968584060669
1333,0.44653499126434326
1334,0.4704855978488922
1335,0.4939008355140686
1336,0.5095027685165405
1337,0.5247535109519958
1338,0.5515776872634888
1339,0.5887966156005859
1340,0.6319486498832703
1341,0.6796110272407532
1342,0.7391911745071411
1343,0.7884183526039124
1344,0.8157535195350647
1345,0.8431484699249268
1346,0.8639054894447327
1347,0.8747003078460693
1348,0.8750945329666138
1349,0.8809942007064819
1350,0.8901661038398743
1351,0.9117903709411621
1352,0.9512255191802979
1353,1.0032624006271362
1354,1.058132529258728
1355,1.1068742275238037
1356,1.1417468786239624
1357,1.1588863134384155
1358,1.1566367149353027
1359,1.134766936302185
1360,1.1010228395462036
1361,-0.0014536705566570163
1362,-0.0044853948056697845
1363,-0.002110386034473777
1364,0.013710133731365204
1365,0.043351028114557266
1366,0.07961060851812363
1367,0.11516767740249634
1368,0.13281838595867157
1369,0.15277138352394104
1370,0.18226173520088196
1371,0.21919122338294983
1372,0.2535303235054016
1373,0.2817719578742981
1374,0.311656653881073
1375,0.3479411005973816
1376,0.3895251750946045
1377,0.43767502903938293
1378,0.5027158856391907
1379,0.5813474059104919
1380,0.6566144227981567
1381,0.7158620953559875
1382,0.7490985989570618
1383,0.7688081860542297
1384,0.7794267535209656
1385,0.7803972363471985
1386,0.7810712456703186
1387,0.792351245880127
1388,0.8158539533615112
1389,0.8471183180809021
1390,0.8859121203422546
1391,0.935045063495636
1392,0.9792141914367676
1393,1.0180079936981201
1394,1.0431926250457764
1395,-0.00027368776500225067
1396,0.0033285729587078094
1397,0.011862476356327534
1398,0.0276032704859972
1399,0.044311195611953735
1400,0.05056283250451088
1401,0.03979409858584404
1402,0.014325336553156376
1403,-0.02427557110786438
1404,-0.07223783433437347
1405,-0.12905466556549072
1406,-0.18970777094364166
1407,-0.24594581127166748
1408,-0.29689183831214905
1409,-0.3484686613082886
1410,-0.3767218589782715
1411,-0.3875828683376312
1412,-0.39970171451568604
1413,-0.40085268020629883
1414,-0.40318092703819275
1415,-0.4156229496002197
1416,-0.4365731179714203
1417,-0.4483262002468109
1418,-0.45705169439315796
1419,-0.47632214426994324
1420,-0.5152778625488281
1421,-0.5664517283439636
1422,-0.6101285219192505
1423,-0.6426611542701721
1424,-0.67461758852005
1425,-0.7070134878158569
1426,-0.7425423264503479
1427,-0.7839319705963135
1428,-0.8347848653793335
1429,-0.8786689639091492
1430,-0.9112639427185059
1431,-0.9620349407196045
1432,-1.030197024345398
1433,-1.10372793674469
1434,-1.168759822845459
1435,-1.2349255084991455
1436,-1.307732105255127
1437,-1.3789680004119873
1438,-1.4457659721374512
1439,-1.5247604846954346
1440,-1.597466230392456
1441,-1.659570336341858
1442,-1.7106075286865234
1443,-1.7583491802215576
1444,-1.8090355396270752
1445,-1.863195776939392
1446,-1.917389988899231
1447,-1.9716050624847412
1448,-2.025820255279541
1449,-2.0800321102142334
1450,-2.1327900886535645
1451,-2.1855404376983643
1452,-2.245344638824463
1453,-2.297797679901123
1454,-2.342383623123169
1455,-2.3788373470306396
1456,-2.4072585105895996
1457,-2.4356026649475098
1458,-2.460468292236328
1459,-2.494314670562744
1460,-0.009148230776190758
1461,-0.033684611320495605
1462,-0.05993654578924179
1463,-0.0730862095952034
1464,-0.07949920743703842
1465,-0.09711378812789917
1466,-0.12578703463077545
1467,-0.153493732213974
1468,-0.19620798528194427
1469,-0.24164147675037384
1470,-0.2865099608898163
1471,-0.3335844576358795
1472,-0.3856503963470459
1473,-0.4344204366207123
1474,-0.006838324014097452
1475,-0.02767777442932129
1476,-0.05869823321700096
1477,-0.09646797180175781
1478,-0.11585934460163116
1479,-0.1324445903301239
1480,-0.168892040848732
1481,-0.2223091423511505
1482,-0.28534814715385437
1483,-0.338856965303421
1484,-0.3746225833892822
1485,-0.39143842458724976
1486,-0.40389594435691833
1487,-0.42908725142478943
1488,-0.46957194805145264
1489,-0.5249122977256775
1490,-0.5835909843444824
1491,-0.6363214254379272
1492,-0.6767193675041199
1493,-0.7078324556350708
1494,-0.7374851703643799
1495,-0.7676747441291809
1496,-0.7927281260490417
1497,-0.8289514780044556
1498,-0.8781259059906006
1499,-0.9264134764671326
1500,-0.9709666967391968
1501,-1.0373468399047852
1502,-0.002426705788820982
1503,-0.0061444370076060295
1504,-0.018504254519939423
1505,-0.03559396043419838
1506,-0.04031049460172653
1507,-0.030100233852863312
1508,-0.011491389945149422
1509,0.022851360961794853
1510,0.07538415491580963
1511,0.13458901643753052
1512,0.19962111115455627
1513,0.2550205886363983
1514,0.3108808994293213
1515,0.36978426575660706
1516,0.4252118468284607
1517,0.4663389027118683
1518,0.4824172854423523
1519,0.47788333892822266
1520,0.4650252163410187
1521,0.4418949782848358
1522,0.4172237813472748
1523,0.4025723934173584
1524,0.38607290387153625
1525,0.3764074742794037
1526,-0.004869035445153713
1527,-0.013271267525851727
1528,-0.017709508538246155
1529,-0.009297864511609077
1530,0.014430467039346695
1531,0.054022714495658875
1532,0.11193334311246872
1533,0.17710527777671814
1534,0.24399524927139282
1535,0.31414511799812317
1536,0.3757224678993225
1537,0.4388684332370758
1538,0.5058026909828186
1539,0.5735895037651062
1540,0.6374918818473816
1541,0.6868457198143005
1542,0.7104299068450928
1543,0.7138849496841431
1544,0.712286651134491
1545,0.712022602558136
1546,0.7118485569953918
1547,0.7120355367660522
1548,0.7125086784362793
1549,0.7159769535064697
1550,0.7275857925415039
1551,0.7540114521980286
1552,0.7928102612495422
1553,0.8386421799659729
1554,0.887731671333313
1555,0.9426661133766174
1556,1.0089386701583862
1557,1.0679012537002563
1558,1.1192638874053955
1559,1.1572043895721436
1560,1.1778111457824707
1561,1.1823656558990479
1562,1.1838651895523071
1563,1.1887173652648926
1564,1.2041763067245483
1565,1.2286888360977173
1566,1.2414183616638184
1567,1.242276668548584
1568,1.2489688396453857
1569,-0.008429578505456448
1570,-0.03058365359902382
1571,-0.06570310145616531
1572,-0.10986422002315521
1573,-0.17009906470775604
1574,-0.24226978421211243
1575,-0.31824225187301636
1576,-0.390473335981369
1577,-0.45227986574172974
1578,-0.5137150883674622
1579,-0.5792416334152222
1580,-0.6422226428985596
1581,-0.7009665966033936
1582,-0.7742717266082764
1583,-0.8489298224449158
1584,-0.9091205596923828
1585,-0.9472663402557373
1586,-0.9695627093315125
1587,-0.9787602424621582
1588,-0.9919308423995972
1589,-0.998565673828125
1590,-1.0104167461395264
1591,-1.0343403816223145
1592,-1.0737993717193604
1593,-1.1273624897003174
1594,-1.1846755743026733
1595,-1.2452970743179321
1596,-1.315593957901001
1597,-1.379774570465088
1598,-1.4268711805343628
1599,-1.4843720197677612
1600,-1.5489792823791504
1601,-1.6157763004302979
1602,-1.6651411056518555
1603,-1.6897377967834473
1604,-1.7067630290985107
1605,-1.730733871459961
1606,-1.7684701681137085
1607,-1.8149478435516357
1608,-1.8704147338867188
1609,-1.9276275634765625
1610,0.0023359968326985836
1611,0.006139290519058704
1612,0.012511363252997398
1613,0.020467109978199005
1614,0.021431561559438705
1615,0.007039440330117941
1616,-0.020941458642482758
1617,-0.06148478761315346
1618,-0.12077606469392776
1619,-0.1837051808834076
1620,-0.24819062650203705
1621,-0.32429006695747375
1622,-0.4042884111404419
1623,-0.48428720235824585
1624,-0.5642366409301758
1625,-0.6442116498947144
1626,-0.7181064486503601
1627,-0.7828596830368042
1628,-0.8443900346755981
1629,-0.8955333828926086
1630,-0.9640277028083801
1631,-1.042070746421814
1632,-1.1137237548828125
1633,-1.1728136539459229
1634,-1.2281882762908936
1635,-1.282386064529419
1636,-1.3350518941879272
1637,-1.3806873559951782
1638,-1.4112738370895386
1639,-1.4520314931869507
1640,-1.4928839206695557
1641,-1.5338623523712158
1642,-1.5787631273269653
1643,-1.6362125873565674
1644,-1.6940771341323853
1645,-1.7479807138442993
1646,-1.8133364915847778
1647,-1.8824503421783447
1648,-1.9334142208099365
1649,-0.0034579718485474586
1650,-0.011434457264840603
1651,-0.028367746621370316
1652,-0.05004795268177986
1653,-0.06770887225866318
1654,-0.08051164448261261
1655,-0.08292854577302933
1656,-0.07065558433532715
1657,-0.05287399888038635
1658,-0.02626742608845234
1659,0.02207147516310215
1660,0.08660353720188141
1661,0.1650821417570114
1662,0.2446039468050003
1663,0.3176248073577881
1664,0.37309500575065613
1665,0.4125880300998688
1666,0.43359148502349854
1667,0.000764906348194927
1668,0.0032487742137163877
1669,0.012589659541845322
1670,0.024055860936641693
1671,0.041422151029109955
1672,0.07192346453666687
1673,0.10226494073867798
1674,0.12719275057315826
1675,0.15986807644367218
1676,0.1831446886062622
1677,0.19681277871131897
1678,0.19959397614002228
1679,0.19684769213199615
1680,0.18516214191913605
1681,0.1635267287492752
1682,0.1437665820121765
1683,0.12341878563165665
1684,0.10840759426355362
1685,0.1130802184343338
1686,0.13798758387565613
1687,0.17705459892749786
1688,0.21568532288074493
1689,0.24489185214042664
1690,0.2637387812137604
1691,0.2892313301563263
1692,0.3256967067718506
1693,0.3720216155052185
1694,0.418440580368042
1695,0.4650895893573761
1696,0.49908170104026794
1697,0.5392578840255737
1698,0.59600830078125
1699,0.6431170701980591
1700,0.6686394810676575
1701,0.6784762144088745
1702,0.6776043772697449
1703,0.679275631904602
1704,0.6943128108978271
1705,0.7226028442382812
1706,0.7474945187568665
1707,0.7870761752128601
1708,0.8466956615447998
1709,0.9161539673805237
1710,0.9711755514144897
1711,0.9999907612800598
1712,1.008983850479126
1713,1.0120865106582642
1714,1.0166864395141602
1715,1.0208035707473755
1716,1.0304691791534424
1717,1.0419713258743286
1718,1.0497817993164062
1719,1.0509722232818604
1720,1.0519905090332031
1721,1.0589017868041992
1722,1.0785565376281738
1723,1.1042804718017578
1724,-6.513117114081979e-05
1725,-0.0063093239441514015
1726,-0.013350117951631546
1727,-0.011649040505290031
1728,0.009060424752533436
1729,0.045479077845811844
1730,0.0930473804473877
1731,0.14593522250652313
1732,0.196770578622818
1733,0.24746640026569366
1734,0.2939349412918091
1735,0.3321461081504822
1736,0.37598249316215515
1737,0.43441957235336304
1738,0.5051165819168091
1739,0.573307991027832
1740,0.6293662190437317
1741,0.6663596630096436
1742,0.7220422029495239
1743,0.7902215123176575
1744,0.0005992380320094526
1745,0.0035593905486166477
1746,0.01565307006239891
1747,0.04407641664147377
1748,0.08619487285614014
1749,0.13338826596736908
1750,0.18048176169395447
1751,0.2188020497560501
1752,0.2531261742115021
1753,0.27779385447502136
1754,0.31118932366371155
1755,0.36092326045036316
1756,0.4159466624259949
1757,0.48716461658477783
1758,0.5574618577957153
1759,0.6154415607452393
1760,0.6711322069168091
1761,0.7150320410728455
1762,0.7431190609931946
1763,0.7524104118347168
1764,0.7414093613624573
1765,0.715445339679718
1766,0.6910966634750366
1767,0.6788194179534912
1768,0.6807072162628174
1769,0.6895763278007507
1770,0.7074127793312073
1771,0.7331959009170532
1772,0.7614585161209106
1773,0.7868032455444336
1774,0.8016961216926575
1775,0.8072863221168518
1776,0.8185971975326538
1777,0.8444995880126953
1778,0.8797982335090637
1779,6.806453711760696e-06
1780,-0.002965841442346573
1781,-0.010136865079402924
1782,-0.029100513085722923
1783,-0.06563757359981537
1784,-0.11330494284629822
1785,-0.1633400321006775
1786,-0.21212173998355865
1787,-0.25204983353614807
1788,-0.2907538115978241
1789,-0.3199124336242676
1790,-0.3519169092178345
1791,-0.4074331223964691
1792,-0.4752024710178375
1793,-0.5509603023529053
1794,-0.6274900436401367
1795,-0.7040450572967529
1796,-0.7727459669113159
1797,-0.8271604180335999
1798,-0.8826485872268677
1799,-0.941705584526062
1800,-1.0124579668045044
1801,-1.0892438888549805
1802,-1.1660538911819458
1803,-1.2321921586990356
1804,-1.2786108255386353
1805,-1.3106130361557007
1806,-1.3536996841430664
1807,-1.4141288995742798
1808,-1.4880568981170654
1809,-1.5551353693008423
1810,-1.6070756912231445
1811,-1.6628657579421997
1812,-1.716534972190857
1813,-1.7607369422912598
1814,-1.793239951133728
1815,-1.8122843503952026
1816,-1.8358561992645264
1817,-1.870182991027832
1818,-1.9064022302627563
1819,-1.9447681903839111
1820,-1.9848334789276123
1821,-2.027446746826172
1822,-2.0614750385284424
1823,-2.078855037689209
1824,-2.0797603130340576
1825,-2.0798075199127197
1826,-2.079854726791382
1827,-2.079901933670044
1828,-2.0799496173858643
1829,-2.0799973011016846
1830,-2.0835769176483154
1831,-2.095062017440796
1832,-2.1160027980804443
1833,-2.139007091522217
1834,-2.1699888706207275
1835,0.0009348960011266172
1836,0.0038714101538062096
1837,0.004121672827750444
1838,-0.007579523138701916
1839,-0.02640620619058609
1840,-0.033130452036857605
1841,-0.025011880323290825
1842,-0.008430654183030128
1843,0.02574210613965988
1844,0.06478466838598251
1845,0.10766392201185226
1846,0.14721204340457916
1847,0.1730709969997406
1848,0.19033220410346985
1849,0.20244461297988892
1850,0.22218011319637299
1851,0.2500980496406555
1852,0.2909843921661377
1853,0.3439401686191559
1854,0.39153173565864563
1855,0.4411469101905823
1856,0.49257513880729675
1857,0.5231220126152039
1858,0.535445511341095
1859,0.5390145778656006
1860,0.5470764636993408
1861,0.5648251175880432
1862,0.5880514979362488
1863,0.6132962703704834
1864,0.6284921765327454
1865,0.0023783131036907434
1866,0.010589942336082458
1867,0.03633113205432892
1868,0.08061428368091583
1869,0.1293613761663437
1870,0.1776450127363205
1871,0.21071264147758484
1872,0.23623588681221008
1873,0.2641858160495758
1874,0.3057344853878021
1875,0.3649393916130066
1876,0.43147996068000793
1877,0.5048730373382568
1878,0.5789338946342468
1879,0.6530227065086365
1880,0.7271487712860107
1881,0.7960312962532043
1882,0.856754720211029
1883,0.9163962006568909
1884,0.9718082547187805
1885,1.01926851272583
1886,1.053952932357788
1887,1.0672489404678345
1888,1.066900372505188
1889,1.0587496757507324
1890,1.055751919746399
1891,1.0647743940353394
1892,1.0793659687042236
1893,1.0823031663894653
1894,1.082252025604248
1895,1.0822006464004517
1896,1.0821489095687866
1897,1.082096815109253
1898,1.0820444822311401
1899,1.0819917917251587
1900,1.0848842859268188
1901,1.0925102233886719
1902,1.0964291095733643
1903,1.1052381992340088
1904,1.1054909229278564
1905,1.1055407524108887
1906,1.1111671924591064
1907,1.1241315603256226
1908,1.1320629119873047
1909,1.136281967163086
1910,1.138471007347107
1911,1.1393061876296997
1912,1.139352560043335
1913,1.1393393278121948
1914,1.139326572418213
1915,1.1393142938613892
1916,1.1393022537231445
1917,1.1392905712127686
1918,1.1396186351776123
1919,1.141928791999817
1920,1.1447148323059082
1921,1.154125452041626
1922,1.1566894054412842
1923,1.1575745344161987
1924,1.1600868701934814
1925,1.1602497100830078
1926,1.1602227687835693
1927,1.160196304321289
1928,1.162734031677246
1929,1.170047640800476
1930,1.1702451705932617
1931,1.1776063442230225
1932,1.1953356266021729
1933,1.2070698738098145
1934,1.2277345657348633
1935,0.005330889951437712
1936,0.012468380853533745
1937,0.0232677198946476
1938,0.028481153771281242
1939,0.018690058961510658
1940,-0.006044535897672176
1941,-0.03658546879887581
1942,-0.06778101623058319
1943,-0.11998694390058517
1944,-0.1830018162727356
1945,-0.24917489290237427
1946,-0.31466764211654663
1947,-0.3916795253753662
1948,-0.47000181674957275
1949,-0.5482375621795654
1950,-0.6264828443527222
1951,-0.7047602534294128
1952,-0.7830738425254822
1953,-0.8613230586051941
1954,-0.9395456314086914
1955,-1.0177980661392212
1956,-1.0960769653320312
1957,-1.17435884475708
1958,-1.247700810432434
1959,-1.3047692775726318
1960,-1.3466178178787231
1961,-1.3737835884094238
1962,-1.381767988204956
1963,-1.3677929639816284
1964,-1.3374100923538208
1965,-1.3067899942398071
1966,-1.2795416116714478
1967,-1.252829909324646
1968,-1.2390763759613037
1969,-1.2411410808563232
1970,-1.2519068717956543
1971,-1.2730895280838013
1972,-1.3016952276229858
1973,-1.341237187385559
1974,-1.3990055322647095
1975,-1.4556881189346313
1976,-1.489447832107544
1977,-1.5038721561431885
1978,-1.4966470003128052
1979,-1.469721794128418
1980,6.585436494788155e-06
1981,-0.0017000610241666436
1982,-0.0028992334846407175
1983,-0.00040150678250938654
1984,0.013562366366386414
1985,0.041896943002939224
1986,0.07677112519741058
1987,0.10964036732912064
1988,0.1325921267271042
1989,0.13987946510314941
1990,0.12975722551345825
1991,0.10575695335865021
1992,0.08418983221054077
1993,0.06321116536855698
1994,0.0499933660030365
1995,0.05687308311462402
1996,0.08372265845537186
1997,0.1273270696401596
1998,0.18215706944465637
1999,0.24033106863498688
2000,0.2865169048309326
2001,0.3776903748512268
2002,0.41014695167541504
2003,0.44044843316078186
2004,0.4816649258136749
2005,0.5278418064117432
2006,0.5772374868392944
2007,0.6400041580200195
2008,0.6946155428886414
2009,0.7338383793830872
2010,0.7578490972518921
2011,0.7846710681915283
2012,0.813730776309967
2013,0.8442361950874329
2014,-0.003912314772605896
2015,-0.009784325025975704
2016,-0.02542273700237274
2017,-0.05515824630856514
2018,-0.09899874776601791
2019,-0.15462692081928253
2020,-0.20528163015842438
2021,-0.2737843990325928
2022,-0.34507814049720764
2023,-0.4073910713195801
2024,-0.4801652729511261
2025,-0.5590879321098328
2026,-0.6380259394645691
2027,-0.7073778510093689
2028,-0.7639200091362
2029,-0.837631344795227
2030,-0.9175329208374023
2031,-0.9974402785301208
2032,-1.0772883892059326
2033,-1.1512612104415894
2034,-1.2110713720321655
2035,-1.2765834331512451
2036,-1.3177281618118286
2037,-1.3469456434249878
2038,-1.3657026290893555
2039,-1.377046823501587
2040,-1.395063877105713
2041,-1.430649995803833
2042,-1.4794172048568726
2043,-1.5420371294021606
2044,-1.605893611907959
2045,-1.6649174690246582
2046,-1.7035526037216187
2047,-1.726813554763794
2048,-1.7503982782363892
2049,-1.7704657316207886
2050,-1.7900289297103882
2051,-1.8237971067428589
2052,0.003568480722606182
2053,0.011698530986905098
2054,0.029323434457182884
2055,0.06298308074474335
2056,0.09197156876325607
2057,0.10981172323226929
2058,0.11093338578939438
2059,0.09510019421577454
2060,0.06619078665971756
2061,0.036909036338329315
2062,0.00956832617521286
2063,-0.02874797396361828
2064,-0.06898856908082962
2065,-0.11269143968820572
2066,-0.16143524646759033
2067,-0.20781521499156952
2068,-0.24954470992088318
2069,-0.2810768783092499
2070,-0.2916334867477417
2071,-0.29763010144233704
2072,-0.3122018873691559
2073,-0.3360143005847931
2074,-0.3633688986301422
2075,-0.387345552444458
2076,-0.4218941926956177
2077,-0.46473196148872375
2078,-0.5045396685600281
2079,-0.5475075244903564
2080,-0.5898879170417786
2081,-0.6337679624557495
2082,-0.6759831309318542
2083,-0.7135244607925415
2084,-0.7506775259971619
2085,-0.7896430492401123
2086,-0.8215581774711609
2087,-0.8694625496864319
2088,-0.9185184240341187
2089,-0.9540773630142212
2090,-0.9758691191673279
2091,-0.9921237230300903
2092,-1.0012481212615967
2093,-1.0147039890289307
2094,-1.0444917678833008
2095,-1.0854613780975342
2096,-1.1402816772460938
2097,-1.1908482313156128
2098,-1.2566009759902954
2099,-1.329141616821289
2100,-1.401679277420044
2101,-1.4742343425750732
2102,-1.546744465827942
2103,-1.6192604303359985
2104,-1.6917574405670166
2105,-1.7642405033111572
2106,-1.836714267730713
2107,-1.9091670513153076
2108,-1.9816203117370605
2109,-2.0540363788604736
2110,-2.1200156211853027
2111,-2.169330596923828
2112,-2.2017321586608887
2113,-2.219886064529419
2114,2.956177922897041e-05
2115,0.00020742574997711927
2116,0.0019581271335482597
2117,0.00971986074000597
2118,0.03048861026763916
2119,0.06328626722097397
2120,0.09804380685091019
2121,0.12622664868831635
2122,0.1409359723329544
2123,0.14012588560581207
2124,0.1324063390493393
2125,0.11440975964069366
2126,0.08960587531328201
2127,0.0626060888171196
2128,0.030072778463363647
2129,-0.0005777559708803892
2130,-0.018728861585259438
2131,-0.01929856464266777
2132,-0.004371696151793003
2133,0.02272537536919117
2134,0.06379672139883041
2135,0.10999888181686401
2136,0.17264723777770996
2137,0.2417013943195343
2138,0.29449155926704407
2139,0.3576367199420929
2140,0.40635761618614197
2141,0.434141606092453
2142,0.44802191853523254
2143,0.4478829801082611
2144,0.4439513385295868
2145,0.44919857382774353
2146,0.4653739035129547
2147,0.4796539843082428
2148,0.48628342151641846
2149,0.49003535509109497
2150,0.4985978901386261
2151,0.5148212313652039
2152,0.5262933969497681
2153,0.5267531275749207
2154,0.526745080947876
2155,0.5267372727394104
2156,0.5287997126579285
2157,0.5346757173538208
2158,0.5462583899497986
2159,0.5644495487213135
2160,0.5892476439476013
2161,0.5997061729431152
2162,0.5918705463409424
2163,0.5686070919036865
2164,0.5307800769805908
2165,-0.0018182017374783754
2166,-0.005258014891296625
2167,-0.009527571499347687
2168,-0.01093809213489294
2169,-0.013764087110757828
2170,-0.01678726077079773
2171,-0.019776543602347374
2172,-0.03475739061832428
2173,-0.06774704158306122
2174,-0.11045005917549133
2175,-0.15357573330402374
2176,-0.20002485811710358
2177,-0.259111613035202
2178,-0.3253977596759796
2179,-0.39243268966674805
2180,-0.4594462811946869
2181,-0.5264124274253845
2182,-0.5885396003723145
2183,-0.625290036201477
2184,-0.636893630027771
2185,-0.6494725942611694
2186,-0.6723615527153015
2187,-0.7097996473312378
2188,-0.7642313838005066
2189,-0.8195832371711731
2190,-0.8605146408081055
2191,-0.8847387433052063
2192,-0.9010839462280273
2193,-0.9267573952674866
2194,-0.9626491069793701
2195,-1.0050780773162842
2196,-1.047271966934204
2197,-1.0806164741516113
2198,-1.1153093576431274
2199,-1.1522629261016846
2200,-1.1849546432495117
2201,-1.199886441230774
2202,-1.2113462686538696
2203,-1.235763430595398
2204,-1.2720072269439697
2205,-1.298313856124878
2206,-1.3216513395309448
2207,-1.3604638576507568
2208,-1.395028829574585
2209,-1.413597822189331
2210,-1.4187029600143433
2211,-1.4163626432418823
2212,-1.4099010229110718
2213,-1.4103766679763794
2214,-1.4284489154815674
2215,-1.4599719047546387
2216,-1.4899473190307617
2217,-1.5084060430526733
2218,-1.5109896659851074
2219,-1.4996553659439087
2220,-1.4850263595581055
2221,-1.4822449684143066
2222,-1.4868983030319214
2223,-1.4923852682113647
2224,-1.4960739612579346
2225,-1.496522307395935
2226,-1.4964804649353027
2227,-1.49643874168396
2228,-1.4963968992233276
2229,-1.4963552951812744
2230,-1.4963136911392212
2231,-1.496272325515747
2232,-1.4962310791015625
2233,-1.4961899518966675
2234,-1.4961490631103516
2235,-1.4961082935333252
2236,-1.4960676431655884
2237,-1.4960272312164307
2238,-1.495987057685852
2239,-1.4959468841552734
2240,-1.495906949043274
2241,-1.4958672523498535
2242,-1.4958276748657227
2243,-1.4957882165908813
2244,-1.4957489967346191
2245,-1.4973902702331543
2246,-1.5047351121902466
2247,-1.5050259828567505
2248,-1.5050212144851685
2249,-1.507171869277954
2250,-1.5108916759490967
2251,-1.511988639831543
2252,-1.5121304988861084
2253,-1.5121269226074219
2254,-1.5123748779296875
2255,-1.511312484741211
2256,-1.5040172338485718
2257,-1.4833661317825317
2258,-1.444759726524353
2259,0.003511375281959772
2260,0.013040553778409958
2261,0.028555674478411674
2262,0.056945864111185074
2263,0.09756645560264587
2264,0.13375400006771088
2265,0.15764619410037994
2266,0.17164643108844757
2267,0.17814937233924866
2268,0.18099841475486755
2269,0.18483687937259674
2270,0.1863829344511032
2271,0.1893705576658249
2272,0.18950776755809784
2273,0.18954551219940186
2274,0.19117708504199982
2275,0.19554170966148376
2276,0.19736254215240479
2277,0.19900384545326233
2278,0.20560191571712494
2279,0.20974265038967133
2280,0.22614851593971252
2281,0.2621336579322815
2282,0.3148239552974701
2283,0.38420456647872925
2284,0.45617035031318665
2285,0.5219718217849731
2286,0.5734369158744812
2287,0.6086727380752563
2288,0.6228030920028687
2289,0.0001936710614245385
2290,-0.002128248568624258
2291,-0.007090827450156212
2292,-0.013701549731194973
2293,-0.014429722912609577
2294,-0.004250287543982267
2295,0.009532378986477852
2296,0.03472330793738365
2297,0.0743740126490593
2298,0.11886051297187805
2299,0.1477445662021637
2300,0.17266467213630676
2301,0.2037590593099594
2302,0.2507593035697937
2303,0.29988566040992737
2304,0.33506500720977783
2305,0.373176634311676
2306,0.403818279504776
2307,0.4340097904205322
2308,0.4754207730293274
2309,0.5235223770141602
2310,0.5537185668945312
2311,0.575575590133667
2312,0.6005787253379822
2313,0.6406044363975525
2314,0.6767618060112
2315,0.6918612718582153
2316,0.6949793100357056
2317,0.698755145072937
2318,0.7082899212837219
