Steps,Goal X Coordinates
1214,-0.75545734167099
1215,-0.75545734167099
1216,-0.75545734167099
1217,-0.75545734167099
1218,-0.38773036003112793
1219,-0.38773036003112793
1220,-0.38773036003112793
1221,-0.38773036003112793
1222,-0.38773036003112793
1223,-0.38773036003112793
1224,-0.38773036003112793
1225,-0.38773036003112793
1226,-0.38773036003112793
1227,-0.38773036003112793
1228,-0.38773036003112793
1229,-0.38773036003112793
1230,-0.38773036003112793
1231,-0.38773036003112793
1232,-0.38773036003112793
1233,-0.38773036003112793
1234,-0.38773036003112793
1235,-0.38773036003112793
1236,-0.38773036003112793
1237,-0.38773036003112793
1238,-0.38773036003112793
1239,-0.38773036003112793
1240,-0.38773036003112793
1241,-0.38773036003112793
1242,-0.38773036003112793
1243,-0.38773036003112793
1244,-0.38773036003112793
1245,-0.38773036003112793
1246,-0.38773036003112793
1247,-2.3997719287872314
1248,-2.3997719287872314
1249,-2.3997719287872314
1250,-2.3997719287872314
1251,-2.3997719287872314
1252,-2.3997719287872314
1253,-2.3997719287872314
1254,-2.3997719287872314
1255,-2.3997719287872314
1256,-2.3997719287872314
1257,-2.3997719287872314
1258,-2.3997719287872314
1259,-2.3997719287872314
1260,-2.3997719287872314
1261,-2.3997719287872314
1262,-2.3997719287872314
1263,-2.3997719287872314
1264,-2.3997719287872314
1265,-2.3997719287872314
1266,-2.3997719287872314
1267,-2.3997719287872314
1268,-2.3997719287872314
1269,-2.3997719287872314
1270,-2.3997719287872314
1271,-2.3997719287872314
1272,-2.3997719287872314
1273,-2.3997719287872314
1274,-2.3997719287872314
1275,-2.3997719287872314
1276,-2.3997719287872314
1277,-2.3997719287872314
1278,-2.3997719287872314
1279,-2.3997719287872314
1280,-2.3997719287872314
1281,-2.3997719287872314
1282,-2.3997719287872314
1283,-2.3997719287872314
1284,-2.3997719287872314
1285,-2.3997719287872314
1286,-2.3997719287872314
1287,-2.3997719287872314
1288,-2.3997719287872314
1289,-2.3997719287872314
1290,-2.3997719287872314
1291,-2.3997719287872314
1292,-2.3997719287872314
1293,-2.3997719287872314
1294,-2.3997719287872314
1295,-2.3997719287872314
1296,-2.3997719287872314
1297,-2.3997719287872314
1298,-2.3997719287872314
1299,-2.3997719287872314
1300,-2.3997719287872314
1301,-2.3997719287872314
1302,-2.3997719287872314
1303,-2.3997719287872314
1304,-2.3997719287872314
1305,-2.3997719287872314
1306,-2.3997719287872314
1307,-2.3997719287872314
1308,-2.3997719287872314
1309,-2.3997719287872314
1310,-2.3997719287872314
1311,-2.3997719287872314
1312,-2.3997719287872314
1313,-2.3997719287872314
1314,-2.3997719287872314
1315,1.0097723007202148
1316,1.0097723007202148
1317,1.0097723007202148
1318,1.0097723007202148
1319,1.0097723007202148
1320,1.0097723007202148
1321,1.0097723007202148
1322,1.0097723007202148
1323,1.0097723007202148
1324,1.0097723007202148
1325,1.0097723007202148
1326,1.0097723007202148
1327,1.0097723007202148
1328,1.0097723007202148
1329,1.0097723007202148
1330,1.0097723007202148
1331,1.0097723007202148
1332,1.0097723007202148
1333,1.0097723007202148
1334,1.0097723007202148
1335,1.0097723007202148
1336,1.0097723007202148
1337,1.0097723007202148
1338,1.0097723007202148
1339,1.0097723007202148
1340,1.0097723007202148
1341,1.0097723007202148
1342,1.0097723007202148
1343,1.0097723007202148
1344,1.0097723007202148
1345,1.0097723007202148
1346,1.0097723007202148
1347,1.0097723007202148
1348,1.0097723007202148
1349,1.0097723007202148
1350,1.0097723007202148
1351,1.0097723007202148
1352,1.0097723007202148
1353,1.0097723007202148
1354,1.0097723007202148
1355,1.0097723007202148
1356,1.0097723007202148
1357,1.0097723007202148
1358,1.0097723007202148
1359,1.0097723007202148
1360,1.0097723007202148
1361,1.0146316289901733
1362,1.0146316289901733
1363,1.0146316289901733
1364,1.0146316289901733
1365,1.0146316289901733
1366,1.0146316289901733
1367,1.0146316289901733
1368,1.0146316289901733
1369,1.0146316289901733
1370,1.0146316289901733
1371,1.0146316289901733
1372,1.0146316289901733
1373,1.0146316289901733
1374,1.0146316289901733
1375,1.0146316289901733
1376,1.0146316289901733
1377,1.0146316289901733
1378,1.0146316289901733
1379,1.0146316289901733
1380,1.0146316289901733
1381,1.0146316289901733
1382,1.0146316289901733
1383,1.0146316289901733
1384,1.0146316289901733
1385,1.0146316289901733
1386,1.0146316289901733
1387,1.0146316289901733
1388,1.0146316289901733
1389,1.0146316289901733
1390,1.0146316289901733
1391,1.0146316289901733
1392,1.0146316289901733
1393,1.0146316289901733
1394,1.0146316289901733
1395,-2.4790802001953125
1396,-2.4790802001953125
1397,-2.4790802001953125
1398,-2.4790802001953125
1399,-2.4790802001953125
1400,-2.4790802001953125
1401,-2.4790802001953125
1402,-2.4790802001953125
1403,-2.4790802001953125
1404,-2.4790802001953125
1405,-2.4790802001953125
1406,-2.4790802001953125
1407,-2.4790802001953125
1408,-2.4790802001953125
1409,-2.4790802001953125
1410,-2.4790802001953125
1411,-2.4790802001953125
1412,-2.4790802001953125
1413,-2.4790802001953125
1414,-2.4790802001953125
1415,-2.4790802001953125
1416,-2.4790802001953125
1417,-2.4790802001953125
1418,-2.4790802001953125
1419,-2.4790802001953125
1420,-2.4790802001953125
1421,-2.4790802001953125
1422,-2.4790802001953125
1423,-2.4790802001953125
1424,-2.4790802001953125
1425,-2.4790802001953125
1426,-2.4790802001953125
1427,-2.4790802001953125
1428,-2.4790802001953125
1429,-2.4790802001953125
1430,-2.4790802001953125
1431,-2.4790802001953125
1432,-2.4790802001953125
1433,-2.4790802001953125
1434,-2.4790802001953125
1435,-2.4790802001953125
1436,-2.4790802001953125
1437,-2.4790802001953125
1438,-2.4790802001953125
1439,-2.4790802001953125
1440,-2.4790802001953125
1441,-2.4790802001953125
1442,-2.4790802001953125
1443,-2.4790802001953125
1444,-2.4790802001953125
1445,-2.4790802001953125
1446,-2.4790802001953125
1447,-2.4790802001953125
1448,-2.4790802001953125
1449,-2.4790802001953125
1450,-2.4790802001953125
1451,-2.4790802001953125
1452,-2.4790802001953125
1453,-2.4790802001953125
1454,-2.4790802001953125
1455,-2.4790802001953125
1456,-2.4790802001953125
1457,-2.4790802001953125
1458,-2.4790802001953125
1459,-2.4790802001953125
1460,-0.38736826181411743
1461,-0.38736826181411743
1462,-0.38736826181411743
1463,-0.38736826181411743
1464,-0.38736826181411743
1465,-0.38736826181411743
1466,-0.38736826181411743
1467,-0.38736826181411743
1468,-0.38736826181411743
1469,-0.38736826181411743
1470,-0.38736826181411743
1471,-0.38736826181411743
1472,-0.38736826181411743
1473,-0.38736826181411743
1474,-1.1517322063446045
1475,-1.1517322063446045
1476,-1.1517322063446045
1477,-1.1517322063446045
1478,-1.1517322063446045
1479,-1.1517322063446045
1480,-1.1517322063446045
1481,-1.1517322063446045
1482,-1.1517322063446045
1483,-1.1517322063446045
1484,-1.1517322063446045
1485,-1.1517322063446045
1486,-1.1517322063446045
1487,-1.1517322063446045
1488,-1.1517322063446045
1489,-1.1517322063446045
1490,-1.1517322063446045
1491,-1.1517322063446045
1492,-1.1517322063446045
1493,-1.1517322063446045
1494,-1.1517322063446045
1495,-1.1517322063446045
1496,-1.1517322063446045
1497,-1.1517322063446045
1498,-1.1517322063446045
1499,-1.1517322063446045
1500,-1.1517322063446045
1501,-1.1517322063446045
1502,0.5137577652931213
1503,0.5137577652931213
1504,0.5137577652931213
1505,0.5137577652931213
1506,0.5137577652931213
1507,0.5137577652931213
1508,0.5137577652931213
1509,0.5137577652931213
1510,0.5137577652931213
1511,0.5137577652931213
1512,0.5137577652931213
1513,0.5137577652931213
1514,0.5137577652931213
1515,0.5137577652931213
1516,0.5137577652931213
1517,0.5137577652931213
1518,0.5137577652931213
1519,0.5137577652931213
1520,0.5137577652931213
1521,0.5137577652931213
1522,0.5137577652931213
1523,0.5137577652931213
1524,0.5137577652931213
1525,0.5137577652931213
1526,1.432830572128296
1527,1.432830572128296
1528,1.432830572128296
1529,1.432830572128296
1530,1.432830572128296
1531,1.432830572128296
1532,1.432830572128296
1533,1.432830572128296
1534,1.432830572128296
1535,1.432830572128296
1536,1.432830572128296
1537,1.432830572128296
1538,1.432830572128296
1539,1.432830572128296
1540,1.432830572128296
1541,1.432830572128296
1542,1.432830572128296
1543,1.432830572128296
1544,1.432830572128296
1545,1.432830572128296
1546,1.432830572128296
1547,1.432830572128296
1548,1.432830572128296
1549,1.432830572128296
1550,1.432830572128296
1551,1.432830572128296
1552,1.432830572128296
1553,1.432830572128296
1554,1.432830572128296
1555,1.432830572128296
1556,1.432830572128296
1557,1.432830572128296
1558,1.432830572128296
1559,1.432830572128296
1560,1.432830572128296
1561,1.432830572128296
1562,1.432830572128296
1563,1.432830572128296
1564,1.432830572128296
1565,1.432830572128296
1566,1.432830572128296
1567,1.432830572128296
1568,1.432830572128296
1569,-2.0619940757751465
1570,-2.0619940757751465
1571,-2.0619940757751465
1572,-2.0619940757751465
1573,-2.0619940757751465
1574,-2.0619940757751465
1575,-2.0619940757751465
1576,-2.0619940757751465
1577,-2.0619940757751465
1578,-2.0619940757751465
1579,-2.0619940757751465
1580,-2.0619940757751465
1581,-2.0619940757751465
1582,-2.0619940757751465
1583,-2.0619940757751465
1584,-2.0619940757751465
1585,-2.0619940757751465
1586,-2.0619940757751465
1587,-2.0619940757751465
1588,-2.0619940757751465
1589,-2.0619940757751465
1590,-2.0619940757751465
1591,-2.0619940757751465
1592,-2.0619940757751465
1593,-2.0619940757751465
1594,-2.0619940757751465
1595,-2.0619940757751465
1596,-2.0619940757751465
1597,-2.0619940757751465
1598,-2.0619940757751465
1599,-2.0619940757751465
1600,-2.0619940757751465
1601,-2.0619940757751465
1602,-2.0619940757751465
1603,-2.0619940757751465
1604,-2.0619940757751465
1605,-2.0619940757751465
1606,-2.0619940757751465
1607,-2.0619940757751465
1608,-2.0619940757751465
1609,-2.0619940757751465
1610,-2.0499656200408936
1611,-2.0499656200408936
1612,-2.0499656200408936
1613,-2.0499656200408936
1614,-2.0499656200408936
1615,-2.0499656200408936
1616,-2.0499656200408936
1617,-2.0499656200408936
1618,-2.0499656200408936
1619,-2.0499656200408936
1620,-2.0499656200408936
1621,-2.0499656200408936
1622,-2.0499656200408936
1623,-2.0499656200408936
1624,-2.0499656200408936
1625,-2.0499656200408936
1626,-2.0499656200408936
1627,-2.0499656200408936
1628,-2.0499656200408936
1629,-2.0499656200408936
1630,-2.0499656200408936
1631,-2.0499656200408936
1632,-2.0499656200408936
1633,-2.0499656200408936
1634,-2.0499656200408936
1635,-2.0499656200408936
1636,-2.0499656200408936
1637,-2.0499656200408936
1638,-2.0499656200408936
1639,-2.0499656200408936
1640,-2.0499656200408936
1641,-2.0499656200408936
1642,-2.0499656200408936
1643,-2.0499656200408936
1644,-2.0499656200408936
1645,-2.0499656200408936
1646,-2.0499656200408936
1647,-2.0499656200408936
1648,-2.0499656200408936
1649,0.3628734052181244
1650,0.3628734052181244
1651,0.3628734052181244
1652,0.3628734052181244
1653,0.3628734052181244
1654,0.3628734052181244
1655,0.3628734052181244
1656,0.3628734052181244
1657,0.3628734052181244
1658,0.3628734052181244
1659,0.3628734052181244
1660,0.3628734052181244
1661,0.3628734052181244
1662,0.3628734052181244
1663,0.3628734052181244
1664,0.3628734052181244
1665,0.3628734052181244
1666,0.3628734052181244
1667,1.0095359086990356
1668,1.0095359086990356
1669,1.0095359086990356
1670,1.0095359086990356
1671,1.0095359086990356
1672,1.0095359086990356
1673,1.0095359086990356
1674,1.0095359086990356
1675,1.0095359086990356
1676,1.0095359086990356
1677,1.0095359086990356
1678,1.0095359086990356
1679,1.0095359086990356
1680,1.0095359086990356
1681,1.0095359086990356
1682,1.0095359086990356
1683,1.0095359086990356
1684,1.0095359086990356
1685,1.0095359086990356
1686,1.0095359086990356
1687,1.0095359086990356
1688,1.0095359086990356
1689,1.0095359086990356
1690,1.0095359086990356
1691,1.0095359086990356
1692,1.0095359086990356
1693,1.0095359086990356
1694,1.0095359086990356
1695,1.0095359086990356
1696,1.0095359086990356
1697,1.0095359086990356
1698,1.0095359086990356
1699,1.0095359086990356
1700,1.0095359086990356
1701,1.0095359086990356
1702,1.0095359086990356
1703,1.0095359086990356
1704,1.0095359086990356
1705,1.0095359086990356
1706,1.0095359086990356
1707,1.0095359086990356
1708,1.0095359086990356
1709,1.0095359086990356
1710,1.0095359086990356
1711,1.0095359086990356
1712,1.0095359086990356
1713,1.0095359086990356
1714,1.0095359086990356
1715,1.0095359086990356
1716,1.0095359086990356
1717,1.0095359086990356
1718,1.0095359086990356
1719,1.0095359086990356
1720,1.0095359086990356
1721,1.0095359086990356
1722,1.0095359086990356
1723,1.0095359086990356
1724,0.9670273065567017
1725,0.9670273065567017
1726,0.9670273065567017
1727,0.9670273065567017
1728,0.9670273065567017
1729,0.9670273065567017
1730,0.9670273065567017
1731,0.9670273065567017
1732,0.9670273065567017
1733,0.9670273065567017
1734,0.9670273065567017
1735,0.9670273065567017
1736,0.9670273065567017
1737,0.9670273065567017
1738,0.9670273065567017
1739,0.9670273065567017
1740,0.9670273065567017
1741,0.9670273065567017
1742,0.9670273065567017
1743,0.9670273065567017
1744,0.9229724407196045
1745,0.9229724407196045
1746,0.9229724407196045
1747,0.9229724407196045
1748,0.9229724407196045
1749,0.9229724407196045
1750,0.9229724407196045
1751,0.9229724407196045
1752,0.9229724407196045
1753,0.9229724407196045
1754,0.9229724407196045
1755,0.9229724407196045
1756,0.9229724407196045
1757,0.9229724407196045
1758,0.9229724407196045
1759,0.9229724407196045
1760,0.9229724407196045
1761,0.9229724407196045
1762,0.9229724407196045
1763,0.9229724407196045
1764,0.9229724407196045
1765,0.9229724407196045
1766,0.9229724407196045
1767,0.9229724407196045
1768,0.9229724407196045
1769,0.9229724407196045
1770,0.9229724407196045
1771,0.9229724407196045
1772,0.9229724407196045
1773,0.9229724407196045
1774,0.9229724407196045
1775,0.9229724407196045
1776,0.9229724407196045
1777,0.9229724407196045
1778,0.9229724407196045
1779,-2.2257180213928223
1780,-2.2257180213928223
1781,-2.2257180213928223
1782,-2.2257180213928223
1783,-2.2257180213928223
1784,-2.2257180213928223
1785,-2.2257180213928223
1786,-2.2257180213928223
1787,-2.2257180213928223
1788,-2.2257180213928223
1789,-2.2257180213928223
1790,-2.2257180213928223
1791,-2.2257180213928223
1792,-2.2257180213928223
1793,-2.2257180213928223
1794,-2.2257180213928223
1795,-2.2257180213928223
1796,-2.2257180213928223
1797,-2.2257180213928223
1798,-2.2257180213928223
1799,-2.2257180213928223
1800,-2.2257180213928223
1801,-2.2257180213928223
1802,-2.2257180213928223
1803,-2.2257180213928223
1804,-2.2257180213928223
1805,-2.2257180213928223
1806,-2.2257180213928223
1807,-2.2257180213928223
1808,-2.2257180213928223
1809,-2.2257180213928223
1810,-2.2257180213928223
1811,-2.2257180213928223
1812,-2.2257180213928223
1813,-2.2257180213928223
1814,-2.2257180213928223
1815,-2.2257180213928223
1816,-2.2257180213928223
1817,-2.2257180213928223
1818,-2.2257180213928223
1819,-2.2257180213928223
1820,-2.2257180213928223
1821,-2.2257180213928223
1822,-2.2257180213928223
1823,-2.2257180213928223
1824,-2.2257180213928223
1825,-2.2257180213928223
1826,-2.2257180213928223
1827,-2.2257180213928223
1828,-2.2257180213928223
1829,-2.2257180213928223
1830,-2.2257180213928223
1831,-2.2257180213928223
1832,-2.2257180213928223
1833,-2.2257180213928223
1834,-2.2257180213928223
1835,0.6611413359642029
1836,0.6611413359642029
1837,0.6611413359642029
1838,0.6611413359642029
1839,0.6611413359642029
1840,0.6611413359642029
1841,0.6611413359642029
1842,0.6611413359642029
1843,0.6611413359642029
1844,0.6611413359642029
1845,0.6611413359642029
1846,0.6611413359642029
1847,0.6611413359642029
1848,0.6611413359642029
1849,0.6611413359642029
1850,0.6611413359642029
1851,0.6611413359642029
1852,0.6611413359642029
1853,0.6611413359642029
1854,0.6611413359642029
1855,0.6611413359642029
1856,0.6611413359642029
1857,0.6611413359642029
1858,0.6611413359642029
1859,0.6611413359642029
1860,0.6611413359642029
1861,0.6611413359642029
1862,0.6611413359642029
1863,0.6611413359642029
1864,0.6611413359642029
1865,2.0805108547210693
1866,2.0805108547210693
1867,2.0805108547210693
1868,2.0805108547210693
1869,2.0805108547210693
1870,2.0805108547210693
1871,2.0805108547210693
1872,2.0805108547210693
1873,2.0805108547210693
1874,2.0805108547210693
1875,2.0805108547210693
1876,2.0805108547210693
1877,2.0805108547210693
1878,2.0805108547210693
1879,2.0805108547210693
1880,2.0805108547210693
1881,2.0805108547210693
1882,2.0805108547210693
1883,2.0805108547210693
1884,2.0805108547210693
1885,2.0805108547210693
1886,2.0805108547210693
1887,2.0805108547210693
1888,2.0805108547210693
1889,2.0805108547210693
1890,2.0805108547210693
1891,2.0805108547210693
1892,2.0805108547210693
1893,2.0805108547210693
1894,2.0805108547210693
1895,2.0805108547210693
1896,2.0805108547210693
1897,2.0805108547210693
1898,2.0805108547210693
1899,2.0805108547210693
1900,2.0805108547210693
1901,2.0805108547210693
1902,2.0805108547210693
1903,2.0805108547210693
1904,2.0805108547210693
1905,2.0805108547210693
1906,2.0805108547210693
1907,2.0805108547210693
1908,2.0805108547210693
1909,2.0805108547210693
1910,2.0805108547210693
1911,2.0805108547210693
1912,2.0805108547210693
1913,2.0805108547210693
1914,2.0805108547210693
1915,2.0805108547210693
1916,2.0805108547210693
1917,2.0805108547210693
1918,2.0805108547210693
1919,2.0805108547210693
1920,2.0805108547210693
1921,2.0805108547210693
1922,2.0805108547210693
1923,2.0805108547210693
1924,2.0805108547210693
1925,2.0805108547210693
1926,2.0805108547210693
1927,2.0805108547210693
1928,2.0805108547210693
1929,2.0805108547210693
1930,2.0805108547210693
1931,2.0805108547210693
1932,2.0805108547210693
1933,2.0805108547210693
1934,2.0805108547210693
1935,-1.3457273244857788
1936,-1.3457273244857788
1937,-1.3457273244857788
1938,-1.3457273244857788
1939,-1.3457273244857788
1940,-1.3457273244857788
1941,-1.3457273244857788
1942,-1.3457273244857788
1943,-1.3457273244857788
1944,-1.3457273244857788
1945,-1.3457273244857788
1946,-1.3457273244857788
1947,-1.3457273244857788
1948,-1.3457273244857788
1949,-1.3457273244857788
1950,-1.3457273244857788
1951,-1.3457273244857788
1952,-1.3457273244857788
1953,-1.3457273244857788
1954,-1.3457273244857788
1955,-1.3457273244857788
1956,-1.3457273244857788
1957,-1.3457273244857788
1958,-1.3457273244857788
1959,-1.3457273244857788
1960,-1.3457273244857788
1961,-1.3457273244857788
1962,-1.3457273244857788
1963,-1.3457273244857788
1964,-1.3457273244857788
1965,-1.3457273244857788
1966,-1.3457273244857788
1967,-1.3457273244857788
1968,-1.3457273244857788
1969,-1.3457273244857788
1970,-1.3457273244857788
1971,-1.3457273244857788
1972,-1.3457273244857788
1973,-1.3457273244857788
1974,-1.3457273244857788
1975,-1.3457273244857788
1976,-1.3457273244857788
1977,-1.3457273244857788
1978,-1.3457273244857788
1979,-1.3457273244857788
1980,0.739452064037323
1981,0.739452064037323
1982,0.739452064037323
1983,0.739452064037323
1984,0.739452064037323
1985,0.739452064037323
1986,0.739452064037323
1987,0.739452064037323
1988,0.739452064037323
1989,0.739452064037323
1990,0.739452064037323
1991,0.739452064037323
1992,0.739452064037323
1993,0.739452064037323
1994,0.739452064037323
1995,0.739452064037323
1996,0.739452064037323
1997,0.739452064037323
1998,0.739452064037323
1999,0.739452064037323
2000,0.739452064037323
2001,0.739452064037323
2002,0.739452064037323
2003,0.739452064037323
2004,0.739452064037323
2005,0.739452064037323
2006,0.739452064037323
2007,0.739452064037323
2008,0.739452064037323
2009,0.739452064037323
2010,0.739452064037323
2011,0.739452064037323
2012,0.739452064037323
2013,0.739452064037323
2014,-1.813942551612854
2015,-1.813942551612854
2016,-1.813942551612854
2017,-1.813942551612854
2018,-1.813942551612854
2019,-1.813942551612854
2020,-1.813942551612854
2021,-1.813942551612854
2022,-1.813942551612854
2023,-1.813942551612854
2024,-1.813942551612854
2025,-1.813942551612854
2026,-1.813942551612854
2027,-1.813942551612854
2028,-1.813942551612854
2029,-1.813942551612854
2030,-1.813942551612854
2031,-1.813942551612854
2032,-1.813942551612854
2033,-1.813942551612854
2034,-1.813942551612854
2035,-1.813942551612854
2036,-1.813942551612854
2037,-1.813942551612854
2038,-1.813942551612854
2039,-1.813942551612854
2040,-1.813942551612854
2041,-1.813942551612854
2042,-1.813942551612854
2043,-1.813942551612854
2044,-1.813942551612854
2045,-1.813942551612854
2046,-1.813942551612854
2047,-1.813942551612854
2048,-1.813942551612854
2049,-1.813942551612854
2050,-1.813942551612854
2051,-1.813942551612854
2052,-2.3616302013397217
2053,-2.3616302013397217
2054,-2.3616302013397217
2055,-2.3616302013397217
2056,-2.3616302013397217
2057,-2.3616302013397217
2058,-2.3616302013397217
2059,-2.3616302013397217
2060,-2.3616302013397217
2061,-2.3616302013397217
2062,-2.3616302013397217
2063,-2.3616302013397217
2064,-2.3616302013397217
2065,-2.3616302013397217
2066,-2.3616302013397217
2067,-2.3616302013397217
2068,-2.3616302013397217
2069,-2.3616302013397217
2070,-2.3616302013397217
2071,-2.3616302013397217
2072,-2.3616302013397217
2073,-2.3616302013397217
2074,-2.3616302013397217
2075,-2.3616302013397217
2076,-2.3616302013397217
2077,-2.3616302013397217
2078,-2.3616302013397217
2079,-2.3616302013397217
2080,-2.3616302013397217
2081,-2.3616302013397217
2082,-2.3616302013397217
2083,-2.3616302013397217
2084,-2.3616302013397217
2085,-2.3616302013397217
2086,-2.3616302013397217
2087,-2.3616302013397217
2088,-2.3616302013397217
2089,-2.3616302013397217
2090,-2.3616302013397217
2091,-2.3616302013397217
2092,-2.3616302013397217
2093,-2.3616302013397217
2094,-2.3616302013397217
2095,-2.3616302013397217
2096,-2.3616302013397217
2097,-2.3616302013397217
2098,-2.3616302013397217
2099,-2.3616302013397217
2100,-2.3616302013397217
2101,-2.3616302013397217
2102,-2.3616302013397217
2103,-2.3616302013397217
2104,-2.3616302013397217
2105,-2.3616302013397217
2106,-2.3616302013397217
2107,-2.3616302013397217
2108,-2.3616302013397217
2109,-2.3616302013397217
2110,-2.3616302013397217
2111,-2.3616302013397217
2112,-2.3616302013397217
2113,-2.3616302013397217
2114,0.36123737692832947
2115,0.36123737692832947
2116,0.36123737692832947
2117,0.36123737692832947
2118,0.36123737692832947
2119,0.36123737692832947
2120,0.36123737692832947
2121,0.36123737692832947
2122,0.36123737692832947
2123,0.36123737692832947
2124,0.36123737692832947
2125,0.36123737692832947
2126,0.36123737692832947
2127,0.36123737692832947
2128,0.36123737692832947
2129,0.36123737692832947
2130,0.36123737692832947
2131,0.36123737692832947
2132,0.36123737692832947
2133,0.36123737692832947
2134,0.36123737692832947
2135,0.36123737692832947
2136,0.36123737692832947
2137,0.36123737692832947
2138,0.36123737692832947
2139,0.36123737692832947
2140,0.36123737692832947
2141,0.36123737692832947
2142,0.36123737692832947
2143,0.36123737692832947
2144,0.36123737692832947
2145,0.36123737692832947
2146,0.36123737692832947
2147,0.36123737692832947
2148,0.36123737692832947
2149,0.36123737692832947
2150,0.36123737692832947
2151,0.36123737692832947
2152,0.36123737692832947
2153,0.36123737692832947
2154,0.36123737692832947
2155,0.36123737692832947
2156,0.36123737692832947
2157,0.36123737692832947
2158,0.36123737692832947
2159,0.36123737692832947
2160,0.36123737692832947
2161,0.36123737692832947
2162,0.36123737692832947
2163,0.36123737692832947
2164,0.36123737692832947
2165,-1.3068511486053467
2166,-1.3068511486053467
2167,-1.3068511486053467
2168,-1.3068511486053467
2169,-1.3068511486053467
2170,-1.3068511486053467
2171,-1.3068511486053467
2172,-1.3068511486053467
2173,-1.3068511486053467
2174,-1.3068511486053467
2175,-1.3068511486053467
2176,-1.3068511486053467
2177,-1.3068511486053467
2178,-1.3068511486053467
2179,-1.3068511486053467
2180,-1.3068511486053467
2181,-1.3068511486053467
2182,-1.3068511486053467
2183,-1.3068511486053467
2184,-1.3068511486053467
2185,-1.3068511486053467
2186,-1.3068511486053467
2187,-1.3068511486053467
2188,-1.3068511486053467
2189,-1.3068511486053467
2190,-1.3068511486053467
2191,-1.3068511486053467
2192,-1.3068511486053467
2193,-1.3068511486053467
2194,-1.3068511486053467
2195,-1.3068511486053467
2196,-1.3068511486053467
2197,-1.3068511486053467
2198,-1.3068511486053467
2199,-1.3068511486053467
2200,-1.3068511486053467
2201,-1.3068511486053467
2202,-1.3068511486053467
2203,-1.3068511486053467
2204,-1.3068511486053467
2205,-1.3068511486053467
2206,-1.3068511486053467
2207,-1.3068511486053467
2208,-1.3068511486053467
2209,-1.3068511486053467
2210,-1.3068511486053467
2211,-1.3068511486053467
2212,-1.3068511486053467
2213,-1.3068511486053467
2214,-1.3068511486053467
2215,-1.3068511486053467
2216,-1.3068511486053467
2217,-1.3068511486053467
2218,-1.3068511486053467
2219,-1.3068511486053467
2220,-1.3068511486053467
2221,-1.3068511486053467
2222,-1.3068511486053467
2223,-1.3068511486053467
2224,-1.3068511486053467
2225,-1.3068511486053467
2226,-1.3068511486053467
2227,-1.3068511486053467
2228,-1.3068511486053467
2229,-1.3068511486053467
2230,-1.3068511486053467
2231,-1.3068511486053467
2232,-1.3068511486053467
2233,-1.3068511486053467
2234,-1.3068511486053467
2235,-1.3068511486053467
2236,-1.3068511486053467
2237,-1.3068511486053467
2238,-1.3068511486053467
2239,-1.3068511486053467
2240,-1.3068511486053467
2241,-1.3068511486053467
2242,-1.3068511486053467
2243,-1.3068511486053467
2244,-1.3068511486053467
2245,-1.3068511486053467
2246,-1.3068511486053467
2247,-1.3068511486053467
2248,-1.3068511486053467
2249,-1.3068511486053467
2250,-1.3068511486053467
2251,-1.3068511486053467
2252,-1.3068511486053467
2253,-1.3068511486053467
2254,-1.3068511486053467
2255,-1.3068511486053467
2256,-1.3068511486053467
2257,-1.3068511486053467
2258,-1.3068511486053467
2259,0.7359836101531982
2260,0.7359836101531982
2261,0.7359836101531982
2262,0.7359836101531982
2263,0.7359836101531982
2264,0.7359836101531982
2265,0.7359836101531982
2266,0.7359836101531982
2267,0.7359836101531982
2268,0.7359836101531982
2269,0.7359836101531982
2270,0.7359836101531982
2271,0.7359836101531982
2272,0.7359836101531982
2273,0.7359836101531982
2274,0.7359836101531982
2275,0.7359836101531982
2276,0.7359836101531982
2277,0.7359836101531982
2278,0.7359836101531982
2279,0.7359836101531982
2280,0.7359836101531982
2281,0.7359836101531982
2282,0.7359836101531982
2283,0.7359836101531982
2284,0.7359836101531982
2285,0.7359836101531982
2286,0.7359836101531982
2287,0.7359836101531982
2288,0.7359836101531982
2289,1.3348171710968018
2290,1.3348171710968018
2291,1.3348171710968018
2292,1.3348171710968018
2293,1.3348171710968018
2294,1.3348171710968018
2295,1.3348171710968018
2296,1.3348171710968018
2297,1.3348171710968018
2298,1.3348171710968018
2299,1.3348171710968018
2300,1.3348171710968018
2301,1.3348171710968018
2302,1.3348171710968018
2303,1.3348171710968018
2304,1.3348171710968018
2305,1.3348171710968018
2306,1.3348171710968018
2307,1.3348171710968018
2308,1.3348171710968018
2309,1.3348171710968018
2310,1.3348171710968018
2311,1.3348171710968018
2312,1.3348171710968018
2313,1.3348171710968018
2314,1.3348171710968018
2315,1.3348171710968018
2316,1.3348171710968018
2317,1.3348171710968018
2318,1.3348171710968018
2319,1.3348171710968018
2320,1.3348171710968018
2321,1.3348171710968018
2322,1.3348171710968018
2323,1.3348171710968018
2324,1.3348171710968018
2325,1.3348171710968018
2326,1.3348171710968018
2327,1.3348171710968018
2328,1.3348171710968018
2329,1.3348171710968018
2330,1.3348171710968018
2331,1.3348171710968018
2332,1.3348171710968018
2333,1.3348171710968018
2334,1.3348171710968018
2335,1.3348171710968018
2336,1.3348171710968018
2337,1.3348171710968018
2338,1.3348171710968018
2339,1.3348171710968018
