Steps,Robot Y Coordinates
1202,-0.5365733504295349
1203,0.006248881109058857
1204,0.023352844640612602
1205,0.04414404556155205
1206,0.07391095906496048
1207,0.10240328311920166
1208,0.11982735991477966
1209,0.13613177835941315
1210,0.15977482497692108
1211,0.1921262890100479
1212,0.2261081337928772
1213,0.2571297585964203
1214,0.28298765420913696
1215,0.31527000665664673
1216,0.3402193486690521
1217,0.3630359172821045
1218,-0.011039914563298225
1219,-0.031280551105737686
1220,-0.054617393761873245
1221,-0.09152419120073318
1222,-0.12716367840766907
1223,-0.1650477647781372
1224,-0.20236559212207794
1225,-0.2294633537530899
1226,-0.2462403029203415
1227,-0.2675403356552124
1228,-0.3032674193382263
1229,-0.3401753604412079
1230,-0.3816300630569458
1231,-0.44072669744491577
1232,-0.5027919411659241
1233,-0.5515860319137573
1234,-0.6127517223358154
1235,-0.6803862452507019
1236,-0.7464486360549927
1237,-0.8183999061584473
1238,-0.8756816983222961
1239,-0.9174229502677917
1240,-0.9466712474822998
1241,-0.9567109942436218
1242,-0.9466081857681274
1243,-0.9301060438156128
1244,-0.9228793978691101
1245,-0.9320115447044373
1246,-0.9562420845031738
1247,-0.0034371104557067156
1248,-0.011884460225701332
1249,-0.014686280861496925
1250,-0.002711222041398287
1251,0.031081801280379295
1252,0.07800128310918808
1253,0.12562493979930878
1254,0.15682275593280792
1255,0.16916914284229279
1256,0.17037631571292877
1257,0.17040562629699707
1258,0.17158624529838562
1259,0.17743895947933197
1260,0.19267615675926208
1261,0.21530967950820923
1262,0.24671238660812378
1263,0.2835698127746582
1264,0.30485999584198
1265,0.31690338253974915
1266,0.32916903495788574
1267,0.33654946088790894
1268,0.3303449749946594
1269,0.3030407130718231
1270,0.2648657262325287
1271,0.23812676966190338
1272,0.23441141843795776
1273,0.2537108063697815
1274,0.28256648778915405
1275,0.2998981773853302
1276,0.3094779849052429
1277,0.3242878317832947
1278,0.34047019481658936
1279,0.3497372269630432
1280,0.3526900112628937
1281,0.33954963088035583
1282,0.30415353178977966
1283,0.2579892873764038
1284,0.21803322434425354
1285,0.198307603597641
1286,0.1955423355102539
1287,0.20439808070659637
1288,0.2291181981563568
1289,0.2672078609466553
1290,0.3000885546207428
1291,0.32008096575737
1292,0.32250288128852844
1293,0.3063637614250183
1294,0.2779310345649719
1295,0.25491073727607727
1296,0.21853722631931305
1297,0.16636808216571808
1298,0.11428628861904144
1299,0.074134960770607
1300,0.05022961273789406
1301,0.045781850814819336
1302,0.05840230733156204
1303,0.08311601728200912
1304,0.0990913137793541
1305,0.09642983973026276
1306,0.08527419716119766
1307,0.06521019339561462
1308,0.04073086380958557
1309,0.015657709911465645
1310,-0.029231254011392593
1311,-0.08601195365190506
1312,-0.14728085696697235
1313,-0.19727592170238495
1314,-0.23568639159202576
1315,-0.0050997924990952015
1316,-0.012725257314741611
1317,-0.029349975287914276
1318,-0.054819609969854355
1319,-0.08063610643148422
1320,-0.09643825888633728
1321,-0.10858716070652008
1322,-0.10790973901748657
1323,-0.09823281317949295
1324,-0.07284026592969894
1325,-0.02539435774087906
1326,0.01881382241845131
1327,0.04691837728023529
1328,0.056654028594493866
1329,0.05120675638318062
1330,0.039734456688165665
1331,0.028493890538811684
1332,0.02463432401418686
1333,0.03216484934091568
1334,0.045891791582107544
1335,0.0789511650800705
1336,0.12642139196395874
1337,0.17772769927978516
1338,0.21869535744190216
1339,0.2421368807554245
1340,0.2442532181739807
1341,0.23422740399837494
1342,0.21557298302650452
1343,0.2050573080778122
1344,0.20911355316638947
1345,0.22674906253814697
1346,0.2626296579837799
1347,0.31624093651771545
1348,0.3786519467830658
1349,0.43094468116760254
1350,0.47000837326049805
1351,0.517946720123291
1352,0.5719257593154907
1353,0.6284002065658569
1354,0.6866001486778259
1355,0.7406272292137146
1356,0.7919471859931946
1357,0.8403578400611877
1358,0.8844590187072754
1359,0.9384016990661621
1360,0.9959455132484436
1361,0.008608303032815456
1362,0.034311819821596146
1363,0.06904914975166321
1364,0.11057582497596741
1365,0.14421793818473816
1366,0.16390752792358398
1367,0.16247041523456573
1368,0.1490883082151413
1369,0.1375449001789093
1370,0.13292725384235382
1371,0.14427176117897034
1372,0.17292921245098114
1373,0.21822914481163025
1374,0.26659220457077026
1375,0.2961505949497223
1376,0.3060738444328308
1377,0.3087048828601837
1378,0.3143371641635895
1379,0.3235054612159729
1380,0.3334044814109802
1381,0.3480890393257141
1382,0.36949971318244934
1383,0.4056617319583893
1384,0.46361976861953735
1385,0.534924328327179
1386,0.6086373329162598
1387,0.6731141209602356
1388,0.739692211151123
1389,0.7956790328025818
1390,0.8358119130134583
1391,0.8594663143157959
1392,0.8598495721817017
1393,0.8390233516693115
1394,0.8047170639038086
1395,-6.391707574948668e-05
1396,0.00112258386798203
1397,0.004838782362639904
1398,0.015785807743668556
1399,0.038808103650808334
1400,0.07273250818252563
1401,0.10623788088560104
1402,0.13055755198001862
1403,0.141160249710083
1404,0.13595983386039734
1405,0.11200397461652756
1406,0.07686618715524673
1407,0.05281780660152435
1408,0.051548395305871964
1409,0.06668031960725784
1410,0.0843435749411583
1411,0.09453554451465607
1412,0.10868638753890991
1413,0.11013901978731155
1414,0.1129809096455574
1415,0.12439700961112976
1416,0.13475389778614044
1417,0.13727299869060516
1418,0.13829417526721954
1419,0.1409764587879181
1420,0.14888201653957367
1421,0.16496877372264862
1422,0.18034157156944275
1423,0.19320446252822876
1424,0.20561514794826508
1425,0.2069309800863266
1426,0.19176085293293
1427,0.16515801846981049
1428,0.12657280266284943
1429,0.10086356103420258
1430,0.09253182262182236
1431,0.08814778923988342
1432,0.09342187643051147
1433,0.10396844893693924
1434,0.10797509551048279
1435,0.11647406965494156
1436,0.13451018929481506
1437,0.152149498462677
1438,0.1597466766834259
1439,0.16303487122058868
1440,0.16443945467472076
1441,0.15667909383773804
1442,0.137883722782135
1443,0.10137885063886642
1444,0.04984099790453911
1445,-0.008938671089708805
1446,-0.06773273646831512
1447,-0.1265382021665573
1448,-0.18531657755374908
1449,-0.24405749142169952
1450,-0.3002256751060486
1451,-0.34416210651397705
1452,-0.38295799493789673
1453,-0.40303927659988403
1454,-0.4005601406097412
1455,-0.3798414170742035
1456,-0.3547039031982422
1457,-0.33099809288978577
1458,-0.3201754093170166
1459,-0.3203689754009247
1460,-0.0028002019971609116
1461,-0.009614456444978714
1462,-0.010867932811379433
1463,-0.008542950265109539
1464,-0.007018558215349913
1465,-0.00527922110632062
1466,-0.007136479020118713
1467,-0.01609291322529316
1468,-0.040388185530900955
1469,-0.06773603707551956
1470,-0.07813902944326401
1471,-0.06509650498628616
1472,-0.029767898842692375
1473,0.017967622727155685
1474,-0.00535751273855567
1475,-0.01937175542116165
1476,-0.03133693337440491
1477,-0.03341083973646164
1478,-0.027226416394114494
1479,-0.02036101743578911
1480,-0.0062434133142232895
1481,0.014454547315835953
1482,0.04304781183600426
1483,0.07717078179121017
1484,0.11679768562316895
1485,0.14880329370498657
1486,0.17160341143608093
1487,0.19179166853427887
1488,0.20002073049545288
1489,0.19575028121471405
1490,0.19204260408878326
1491,0.20226755738258362
1492,0.22975938022136688
1493,0.27405786514282227
1494,0.3184273838996887
1495,0.3445071876049042
1496,0.3520905375480652
1497,0.3479105830192566
1498,0.3260495066642761
1499,0.30345192551612854
1500,0.30010321736335754
1501,0.3535982370376587
1502,-0.0025583775714039803
1503,-0.006547084543853998
1504,-0.024513667449355125
1505,-0.056753236800432205
1506,-0.08988596498966217
1507,-0.12048903852701187
1508,-0.1422024816274643
1509,-0.16528266668319702
1510,-0.18230924010276794
1511,-0.20017129182815552
1512,-0.22803939878940582
1513,-0.2647433280944824
1514,-0.31362834572792053
1515,-0.3677150309085846
1516,-0.42022785544395447
1517,-0.4696602523326874
1518,-0.5134692192077637
1519,-0.5565745830535889
1520,-0.5976710319519043
1521,-0.6292915344238281
1522,-0.6454644799232483
1523,-0.654903769493103
1524,-0.6740382313728333
1525,-0.7057470679283142
1526,-0.00627041095867753
1527,-0.02226625382900238
1528,-0.047820817679166794
1529,-0.08055956661701202
1530,-0.10646515339612961
1531,-0.12023130059242249
1532,-0.1216348260641098
1533,-0.11300979554653168
1534,-0.11350362002849579
1535,-0.1234215572476387
1536,-0.1431187391281128
1537,-0.17751732468605042
1538,-0.21898899972438812
1539,-0.2613288164138794
1540,-0.3027566075325012
1541,-0.34402111172676086
1542,-0.38434839248657227
1543,-0.4269134998321533
1544,-0.45578062534332275
1545,-0.46003901958465576
1546,-0.46365272998809814
1547,-0.4707071781158447
1548,-0.47517305612564087
1549,-0.489467978477478
1550,-0.5102885961532593
1551,-0.5307639241218567
1552,-0.5378579497337341
1553,-0.5278122425079346
1554,-0.5016892552375793
1555,-0.47565901279449463
1556,-0.455892413854599
1557,-0.4510083496570587
1558,-0.4629780948162079
1559,-0.4903843104839325
1560,-0.5219475030899048
1561,-0.5464131832122803
1562,-0.5641728639602661
1563,-0.5892384648323059
1564,-0.615364134311676
1565,-0.6359742879867554
1566,-0.6398332118988037
1567,-0.6399939060211182
1568,-0.6415746808052063
1569,-0.0035991123877465725
1570,-0.00858620647341013
1571,-0.00643820408731699
1572,0.001130195101723075
1573,0.0143557358533144
1574,0.03626957908272743
1575,0.06115739047527313
1576,0.083634153008461
1577,0.09819433838129044
1578,0.11880620568990707
1579,0.15372636914253235
1580,0.18844158947467804
1581,0.2090989500284195
1582,0.22423556447029114
1583,0.24000178277492523
1584,0.26068273186683655
1585,0.290323406457901
1586,0.31654825806617737
1587,0.327969491481781
1588,0.34641191363334656
1589,0.35675695538520813
1590,0.3705621361732483
1591,0.3851146399974823
1592,0.38962891697883606
1593,0.3772956430912018
1594,0.352248877286911
1595,0.3339005410671234
1596,0.3247436583042145
1597,0.32509610056877136
1598,0.3320971727371216
1599,0.3520912528038025
1600,0.38496899604797363
1601,0.42351120710372925
1602,0.46079063415527344
1603,0.4983535408973694
1604,0.5308841466903687
1605,0.5537788271903992
1606,0.5647923946380615
1607,0.5604627132415771
1608,0.5368036031723022
1609,0.502086341381073
1610,0.0025625808630138636
1611,0.0067579117603600025
1612,0.015756556764245033
1613,0.03499754145741463
1614,0.06482033431529999
1615,0.09638340026140213
1616,0.11746789515018463
1617,0.1235964447259903
1618,0.11392758786678314
1619,0.09503556787967682
1620,0.08478149026632309
1621,0.08375357836484909
1622,0.08351007103919983
1623,0.08321771770715714
1624,0.0828920528292656
1625,0.08254095911979675
1626,0.08388827741146088
1627,0.09586408734321594
1628,0.11569764465093613
1629,0.12996003031730652
1630,0.1450512707233429
1631,0.16194570064544678
1632,0.17923642694950104
1633,0.20448455214500427
1634,0.23935052752494812
1635,0.2638004422187805
1636,0.27343320846557617
1637,0.2676376402378082
1638,0.25195837020874023
1639,0.21667829155921936
1640,0.163984477519989
1641,0.10546563565731049
1642,0.05801977962255478
1643,0.015385332517325878
1644,-0.015703285112977028
1645,-0.02728085219860077
1646,-0.021584514528512955
1647,-0.0062049091793596745
1648,0.017002131789922714
1649,-0.00041993879131041467
1650,-0.0015311728930100799
1651,-0.007181714754551649
1652,-0.023304186761379242
1653,-0.05277695506811142
1654,-0.08513844013214111
1655,-0.11684627830982208
1656,-0.15035739541053772
1657,-0.18014873564243317
1658,-0.20597706735134125
1659,-0.22674861550331116
1660,-0.23932798206806183
1661,-0.2481936663389206
1662,-0.2571259140968323
1663,-0.2670251727104187
1664,-0.2860890030860901
1665,-0.31506943702697754
1666,-0.35410064458847046
1667,-0.003601865377277136
1668,-0.01325009111315012
1669,-0.033709101378917694
1670,-0.05738890916109085
1671,-0.07905153930187225
1672,-0.09410849958658218
1673,-0.09422079473733902
1674,-0.08516498655080795
1675,-0.06417553126811981
1676,-0.03482794761657715
1677,-0.0015289781149476767
1678,0.033627886325120926
1679,0.07250838726758957
1680,0.10855825990438461
1681,0.13423004746437073
1682,0.14822547137737274
1683,0.16933922469615936
1684,0.20734389126300812
1685,0.2511005997657776
1686,0.2873115837574005
1687,0.3075811564922333
1688,0.3074083924293518
1689,0.29637622833251953
1690,0.2887190580368042
1691,0.28625860810279846
1692,0.2981902062892914
1693,0.33248209953308105
1694,0.3825461268424988
1695,0.438039630651474
1696,0.4797627031803131
1697,0.5100470781326294
1698,0.531226634979248
1699,0.5496876835823059
1700,0.574866533279419
1701,0.6055017113685608
1702,0.6299616694450378
1703,0.6548863053321838
1704,0.691735029220581
1705,0.7304022312164307
1706,0.7528595924377441
1707,0.7730631828308105
1708,0.7851331830024719
1709,0.7878447771072388
1710,0.7961705923080444
1711,0.8127021193504333
1712,0.8228630423545837
1713,0.8274927139282227
1714,0.8362950086593628
1715,0.8457998037338257
1716,0.861829400062561
1717,0.879707396030426
1718,0.9019159078598022
1719,0.9154714345932007
1720,0.926718533039093
1721,0.9498922824859619
1722,0.9775582551956177
1723,0.9960657954216003
1724,5.24844326719176e-05
1725,0.011407366953790188
1726,0.03465069830417633
1727,0.07085251063108444
1728,0.10902358591556549
1729,0.13355125486850739
1730,0.13821695744991302
1731,0.12300197035074234
1732,0.09233167767524719
1733,0.06409884244203568
1734,0.05257140100002289
1735,0.05874108895659447
1736,0.07574079930782318
1737,0.10216894000768661
1738,0.13763096928596497
1739,0.17045965790748596
1740,0.191391721367836
1741,0.2006291300058365
1742,0.2063647210597992
1743,0.2065313756465912
1744,0.003428056137636304
1745,0.014493688009679317
1746,0.0380638986825943
1747,0.06370465457439423
1748,0.07550977170467377
1749,0.06522893160581589
1750,0.03654301166534424
1751,-0.007467073388397694
1752,-0.047829095274209976
1753,-0.07068388909101486
1754,-0.08441784232854843
1755,-0.08782701194286346
1756,-0.09175864607095718
1757,-0.10573273152112961
1758,-0.12467912584543228
1759,-0.15215979516506195
1760,-0.19261744618415833
1761,-0.23750624060630798
1762,-0.28801676630973816
1763,-0.3403427004814148
1764,-0.3931053876876831
1765,-0.4293287396430969
1766,-0.4570205807685852
1767,-0.4873506724834442
1768,-0.5234616994857788
1769,-0.5608682036399841
1770,-0.5966500043869019
1771,-0.6212332844734192
1772,-0.6376539468765259
1773,-0.6642569303512573
1774,-0.7062948346138
1775,-0.7441323399543762
1776,-0.7736911177635193
1777,-0.7971277236938477
1778,-0.8073143362998962
1779,-4.7270248614950106e-05
1780,-0.009478128515183926
1781,-0.024443848058581352
1782,-0.04675609618425369
1783,-0.06579548865556717
1784,-0.0657133013010025
1785,-0.04629316180944443
1786,-0.005321028176695108
1787,0.043528150767087936
1788,0.08578693866729736
1789,0.10132284462451935
1790,0.10445710271596909
1791,0.09875757992267609
1792,0.08182813972234726
1793,0.05911863595247269
1794,0.03600086271762848
1795,0.012859596870839596
1796,-0.009645465761423111
1797,-0.03845048323273659
1798,-0.07723147422075272
1799,-0.10591738671064377
1800,-0.12810972332954407
1801,-0.1503669172525406
1802,-0.17264531552791595
1803,-0.19232286512851715
1804,-0.21021416783332825
1805,-0.22265863418579102
1806,-0.23814547061920166
1807,-0.2604416310787201
1808,-0.28942424058914185
1809,-0.31751537322998047
1810,-0.3471147119998932
1811,-0.37324634194374084
1812,-0.3811088502407074
1813,-0.36995729804039
1814,-0.3423458933830261
1815,-0.31447216868400574
1816,-0.2953929007053375
1817,-0.2878490090370178
1818,-0.2966507077217102
1819,-0.31258463859558105
1820,-0.3226798176765442
1821,-0.3139939308166504
1822,-0.28785398602485657
1823,-0.2679585814476013
1824,-0.266912579536438
1825,-0.26686379313468933
1826,-0.2668147683143616
1827,-0.2667655050754547
1828,-0.266715943813324
1829,-0.26666608452796936
1830,-0.2627202272415161
1831,-0.2532007098197937
1832,-0.2436935305595398
1833,-0.24135474860668182
1834,-0.250601589679718
1835,-0.003560328157618642
1836,-0.016835739836096764
1837,-0.04072251543402672
1838,-0.07790476083755493
1839,-0.11783311516046524
1840,-0.1522945612668991
1841,-0.18220722675323486
1842,-0.2045009732246399
1843,-0.2361830472946167
1844,-0.27325335144996643
1845,-0.32799476385116577
1846,-0.38876986503601074
1847,-0.44955918192863464
1848,-0.5099809765815735
1849,-0.5501016974449158
1850,-0.5864795446395874
1851,-0.6131934523582458
1852,-0.624174952507019
1853,-0.617514967918396
1854,-0.6072096824645996
1855,-0.6109740138053894
1856,-0.6326113343238831
1857,-0.6653895378112793
1858,-0.7041104435920715
1859,-0.7360020279884338
1860,-0.7709876298904419
1861,-0.8014897704124451
1862,-0.8261438012123108
1863,-0.8569511771202087
1864,-0.8976691961288452
1865,0.002997400239109993
1866,0.011599529534578323
1867,0.029396899044513702
1868,0.048945896327495575
1869,0.05322137102484703
1870,0.037384163588285446
1871,0.005941492505371571
1872,-0.028495103120803833
1873,-0.04807555302977562
1874,-0.05339692160487175
1875,-0.04344496503472328
1876,-0.019839415326714516
1877,0.00982387363910675
1878,0.03990398719906807
1879,0.07001008838415146
1880,0.10014494508504868
1881,0.12632876634597778
1882,0.13801157474517822
1883,0.13422603905200958
1884,0.11550340801477432
1885,0.08725263178348541
1886,0.055754560977220535
1887,0.025837328284978867
1888,-0.0086088040843606
1889,-0.03598545491695404
1890,-0.06348801404237747
1891,-0.09539463371038437
1892,-0.11939360201358795
1893,-0.12331917136907578
1894,-0.12324894964694977
1895,-0.12317848950624466
1896,-0.1231076791882515
1897,-0.12303651869297028
1898,-0.12296503782272339
1899,-0.12289328128099442
1900,-0.1263151913881302
1901,-0.13359595835208893
1902,-0.13690094649791718
1903,-0.1459709256887436
1904,-0.14626741409301758
1905,-0.1463213413953781
1906,-0.15319684147834778
1907,-0.17038485407829285
1908,-0.18288084864616394
1909,-0.19183528423309326
1910,-0.19789066910743713
1911,-0.20069637894630432
1912,-0.2008715122938156
1913,-0.2008262276649475
1914,-0.2007821649312973
1915,-0.20073923468589783
1916,-0.20069721341133118
1917,-0.20065593719482422
1918,-0.20172472298145294
1919,-0.2082630693912506
1920,-0.21447785198688507
1921,-0.2313401848077774
1922,-0.23536011576652527
1923,-0.2366151064634323
1924,-0.23990386724472046
1925,-0.2400987595319748
1926,-0.24005922675132751
1927,-0.24002014100551605
1928,-0.24296586215496063
1929,-0.24993768334388733
1930,-0.25009146332740784
1931,-0.2561560273170471
1932,-0.27182507514953613
1933,-0.281600683927536
1934,-0.2968936860561371
1935,0.005288246553391218
1936,0.012872407212853432
1937,0.031010324135422707
1938,0.06046869605779648
1939,0.09379496425390244
1940,0.11863796412944794
1941,0.12840670347213745
1942,0.12588748335838318
1943,0.11178942769765854
1944,0.08452251553535461
1945,0.05344004184007645
1946,0.03331014886498451
1947,0.016981253400444984
1948,0.0005437605432234704
1949,-0.01589794270694256
1950,-0.03234846517443657
1951,-0.048820119351148605
1952,-0.06531102955341339
1953,-0.08181899040937424
1954,-0.09832615405321121
1955,-0.11485189199447632
1956,-0.1313963085412979
1957,-0.1479651778936386
1958,-0.16219910979270935
1959,-0.16234658658504486
1960,-0.1445428431034088
1961,-0.10988491028547287
1962,-0.06674131751060486
1963,-0.025024794042110443
1964,0.00502594280987978
1965,0.02252361550927162
1966,0.041851382702589035
1967,0.06944885104894638
1968,0.10194767266511917
1969,0.1380995213985443
1970,0.17504677176475525
1971,0.20722393691539764
1972,0.22351638972759247
1973,0.23519112169742584
1974,0.24943868815898895
1975,0.2700444459915161
1976,0.3003770709037781
1977,0.3418841063976288
1978,0.3851667046546936
1979,0.4217948317527771
1980,-5.463477282319218e-05
1981,-0.007402301765978336
1982,-0.018829109147191048
1983,-0.0394858792424202
1984,-0.06632665544748306
1985,-0.086964912712574
1986,-0.09162576496601105
1987,-0.07902658730745316
1988,-0.05230851471424103
1989,-0.01782800257205963
1990,0.015930907800793648
1991,0.04148225113749504
1992,0.0571330264210701
1993,0.08037916570901871
1994,0.11979436129331589
1995,0.16320383548736572
1996,0.19803079962730408
1997,0.21805547177791595
1998,0.22005055844783783
1999,0.20792435109615326
2000,0.20003049075603485
2001,0.21849651634693146
2002,0.24632661044597626
2003,0.2795462906360626
2004,0.30570176243782043
2005,0.31653010845184326
2006,0.3226722478866577
2007,0.3380955755710602
2008,0.36232098937034607
2009,0.39043959975242615
2010,0.4162087142467499
2011,0.4578503966331482
2012,0.518507182598114
2013,0.5918881893157959
2014,0.006483316887170076
2015,0.015412534587085247
2016,0.030435597524046898
2017,0.04391976445913315
2018,0.05768213048577309
2019,0.07600832730531693
2020,0.08982037007808685
2021,0.10358911752700806
2022,0.11599201709032059
2023,0.11602413654327393
2024,0.10570898652076721
2025,0.09295404702425003
2026,0.08017690479755402
2027,0.06949793547391891
2028,0.06464701890945435
2029,0.061327189207077026
2030,0.057459522038698196
2031,0.05354158207774162
2032,0.049587033689022064
2033,0.04670726880431175
2034,0.04394634813070297
2035,0.03805215656757355
2036,0.029491834342479706
2037,0.010414532385766506
2038,-0.021526876837015152
2039,-0.054315581917762756
2040,-0.08460096269845963
2041,-0.10853467136621475
2042,-0.11401010304689407
2043,-0.10104071348905563
2044,-0.07803642749786377
2045,-0.06300441175699234
2046,-0.0652417540550232
2047,-0.07746090739965439
2048,-0.1069236546754837
2049,-0.15703937411308289
2050,-0.20649182796478271
2051,-0.24330826103687286
2052,0.0002128085179720074
2053,0.0006994942086748779
2054,0.003726550145074725
2055,0.012022818438708782
2056,0.029882464557886124
2057,0.06029840558767319
2058,0.09546823054552078
2059,0.1269093155860901
2060,0.1470138281583786
2061,0.15137045085430145
2062,0.14542631804943085
2063,0.12506601214408875
2064,0.08887025713920593
2065,0.05228018760681152
2066,0.029584964737296104
2067,0.027175331488251686
2068,0.04659072682261467
2069,0.08697576075792313
2070,0.12844747304916382
2071,0.16771873831748962
2072,0.20738862454891205
2073,0.23996447026729584
2074,0.25789675116539
2075,0.2588154971599579
2076,0.24479161202907562
2077,0.21113787591457367
2078,0.16287873685359955
2079,0.11835642904043198
2080,0.09677574783563614
2081,0.09761730581521988
2082,0.12134403735399246
2083,0.16236963868141174
2084,0.20191118121147156
2085,0.2278517335653305
2086,0.23692287504673004
2087,0.2400272786617279
2088,0.24672049283981323
2089,0.26726430654525757
2090,0.29644110798835754
2091,0.3389517366886139
2092,0.37574711441993713
2093,0.3981010317802429
2094,0.42008310556411743
2095,0.4398939907550812
2096,0.46000364422798157
2097,0.4789354205131531
2098,0.5067075490951538
2099,0.5402728915214539
2100,0.5738664865493774
2101,0.6075167655944824
2102,0.6411888599395752
2103,0.6748871207237244
2104,0.7086045145988464
2105,0.7423527240753174
2106,0.7761508226394653
2107,0.8099629282951355
2108,0.843803882598877
2109,0.8776553273200989
2110,0.9104779362678528
2111,0.9462059736251831
2112,0.9843621850013733
2113,1.0178247690200806
2114,2.835512896126602e-05
2115,-0.006090027280151844
2116,-0.017429476603865623
2117,-0.03684380277991295
2118,-0.059369079768657684
2119,-0.07168041169643402
2120,-0.06678304076194763
2121,-0.04583882912993431
2122,-0.013951130211353302
2123,0.023176029324531555
2124,0.062483638525009155
2125,0.09907452762126923
2126,0.11966294795274734
2127,0.1311139017343521
2128,0.14637073874473572
2129,0.17487004399299622
2130,0.21456541121006012
2131,0.2533433437347412
2132,0.28636565804481506
2133,0.3152242600917816
2134,0.33198121190071106
2135,0.3431292176246643
2136,0.3568280339241028
2137,0.370707631111145
2138,0.37786272168159485
2139,0.38522598147392273
2140,0.4004037082195282
2141,0.42449989914894104
2142,0.46148428320884705
2143,0.5034313797950745
2144,0.5492181777954102
2145,0.6021655201911926
2146,0.6459311842918396
2147,0.6680670380592346
2148,0.678136944770813
2149,0.6846959590911865
2150,0.701198399066925
2151,0.7359126210212708
2152,0.7607064843177795
2153,0.7616835236549377
2154,0.7616792917251587
2155,0.7616756558418274
2156,0.7663528919219971
2157,0.7857800126075745
2158,0.8271275758743286
2159,0.8843497037887573
2160,0.9505073428153992
2161,1.0014311075210571
2162,1.036792278289795
2163,1.0632603168487549
2164,1.077290415763855
2165,-0.003048084443435073
2166,-0.009070593863725662
2167,-0.019090471789240837
2168,-0.02373792976140976
2169,-0.03740869462490082
2170,-0.06589773297309875
2171,-0.10479027032852173
2172,-0.14279118180274963
2173,-0.17173588275909424
2174,-0.1817498356103897
2175,-0.17068572342395782
2176,-0.1485547125339508
2177,-0.1145758107304573
2178,-0.07177270948886871
2179,-0.028133772313594818
2180,0.015522188507020473
2181,0.05919002741575241
2182,0.0995577722787857
2183,0.12657563388347626
2184,0.1365508735179901
2185,0.14450399577617645
2186,0.15133878588676453
2187,0.14790551364421844
2188,0.12657073140144348
2189,0.09171168506145477
2190,0.05387682840228081
2191,0.01634371280670166
2192,-0.021643850952386856
2193,-0.06265577673912048
2194,-0.08997644484043121
2195,-0.09986306726932526
2196,-0.08713480085134506
2197,-0.07009007036685944
2198,-0.06431654095649719
2199,-0.07668264210224152
2200,-0.10391856729984283
2201,-0.13810279965400696
2202,-0.17555338144302368
2203,-0.20851069688796997
2204,-0.227308452129364
2205,-0.23067714273929596
2206,-0.23479706048965454
2207,-0.24601687490940094
2208,-0.2675595283508301
2209,-0.2911001741886139
2210,-0.3120017349720001
2211,-0.34320002794265747
2212,-0.38039809465408325
2213,-0.42421942949295044
2214,-0.4674244821071625
2215,-0.4998309016227722
2216,-0.523500382900238
2217,-0.5530382394790649
2218,-0.5924261808395386
2219,-0.6327406764030457
2220,-0.6716077923774719
2221,-0.7120382785797119
2222,-0.7466826438903809
2223,-0.7665093541145325
2224,-0.7748106122016907
2225,-0.7756825685501099
2226,-0.7756039500236511
2227,-0.7755246758460999
2228,-0.7754451036453247
2229,-0.7753655910491943
2230,-0.7752862572669983
2231,-0.7752071619033813
2232,-0.7751283049583435
2233,-0.7750497460365295
2234,-0.7749714851379395
2235,-0.7748934626579285
2236,-0.7748157978057861
2237,-0.7747384309768677
2238,-0.7746614217758179
2239,-0.7745846509933472
2240,-0.7745081782341003
2241,-0.7744320631027222
2242,-0.7743562459945679
2243,-0.7742807269096375
2244,-0.7742055654525757
2245,-0.7773935198783875
2246,-0.7921165227890015
2247,-0.7927166819572449
2248,-0.792718231678009
2249,-0.7974834442138672
2250,-0.8096174001693726
2251,-0.8164652585983276
2252,-0.8179134130477905
2253,-0.8179791569709778
2254,-0.8225385546684265
2255,-0.8367013931274414
2256,-0.857803225517273
2257,-0.881608784198761
2258,-0.8974114060401917
2259,-0.0004925612010993063
2260,-0.0020219662692397833
2261,-0.00682229595258832
2262,-0.02361506223678589
2263,-0.060789868235588074
2264,-0.10771636664867401
2265,-0.14306725561618805
2266,-0.16978546977043152
2267,-0.18653923273086548
2268,-0.1954369843006134
2269,-0.21404679119586945
2270,-0.22371523082256317
2271,-0.23425240814685822
2272,-0.23462189733982086
2273,-0.2347172349691391
2274,-0.23874090611934662
2275,-0.24713003635406494
2276,-0.24999962747097015
2277,-0.25242289900779724
2278,-0.26154905557632446
2279,-0.2667476534843445
2280,-0.2814244031906128
2281,-0.30579671263694763
2282,-0.3354153633117676
2283,-0.3697054088115692
2284,-0.4045974910259247
2285,-0.43838462233543396
2286,-0.4763716161251068
2287,-0.5196179151535034
2288,-0.564153254032135
2289,0.00021408370230346918
2290,-0.0028599232900887728
2291,-0.010904641821980476
2292,-0.02873099595308304
2293,-0.056426599621772766
2294,-0.0827694907784462
2295,-0.0986509844660759
2296,-0.11258167773485184
2297,-0.11495734751224518
2298,-0.10217133909463882
2299,-0.0777730941772461
2300,-0.045560870319604874
2301,-0.02048761211335659
2302,-0.009892281144857407
2303,-0.015433362685143948
2304,-0.031208807602524757
2305,-0.06202487647533417
2306,-0.09616763144731522
2307,-0.11500756442546844
2308,-0.11770807206630707
2309,-0.10459980368614197
2310,-0.08184607326984406
2311,-0.055316515266895294
2312,-0.03214409202337265
2313,-0.018833432346582413
2314,-0.023174110800027847
2315,-0.030025720596313477
2316,-0.031888198107481
2317,-0.03413413465023041
2318,-0.03855399787425995
2319,-0.038691140711307526
2320,-0.03872548043727875
2321,-0.038759928196668625
2322,-0.038794394582509995
2323,-0.038828860968351364
