Steps,Goal Y Coordinates
1210,0.3164212703704834
1211,0.3164212703704834
1212,0.3164212703704834
1213,0.3164212703704834
1214,0.3164212703704834
1215,0.3164212703704834
1216,0.3164212703704834
1217,0.3164212703704834
1218,-1.0960631370544434
1219,-1.0960631370544434
1220,-1.0960631370544434
1221,-1.0960631370544434
1222,-1.0960631370544434
1223,-1.0960631370544434
1224,-1.0960631370544434
1225,-1.0960631370544434
1226,-1.0960631370544434
1227,-1.0960631370544434
1228,-1.0960631370544434
1229,-1.0960631370544434
1230,-1.0960631370544434
1231,-1.0960631370544434
1232,-1.0960631370544434
1233,-1.0960631370544434
1234,-1.0960631370544434
1235,-1.0960631370544434
1236,-1.0960631370544434
1237,-1.0960631370544434
1238,-1.0960631370544434
1239,-1.0960631370544434
1240,-1.0960631370544434
1241,-1.0960631370544434
1242,-1.0960631370544434
1243,-1.0960631370544434
1244,-1.0960631370544434
1245,-1.0960631370544434
1246,-1.0960631370544434
1247,-0.20908960700035095
1248,-0.20908960700035095
1249,-0.20908960700035095
1250,-0.20908960700035095
1251,-0.20908960700035095
1252,-0.20908960700035095
1253,-0.20908960700035095
1254,-0.20908960700035095
1255,-0.20908960700035095
1256,-0.20908960700035095
1257,-0.20908960700035095
1258,-0.20908960700035095
1259,-0.20908960700035095
1260,-0.20908960700035095
1261,-0.20908960700035095
1262,-0.20908960700035095
1263,-0.20908960700035095
1264,-0.20908960700035095
1265,-0.20908960700035095
1266,-0.20908960700035095
1267,-0.20908960700035095
1268,-0.20908960700035095
1269,-0.20908960700035095
1270,-0.20908960700035095
1271,-0.20908960700035095
1272,-0.20908960700035095
1273,-0.20908960700035095
1274,-0.20908960700035095
1275,-0.20908960700035095
1276,-0.20908960700035095
1277,-0.20908960700035095
1278,-0.20908960700035095
1279,-0.20908960700035095
1280,-0.20908960700035095
1281,-0.20908960700035095
1282,-0.20908960700035095
1283,-0.20908960700035095
1284,-0.20908960700035095
1285,-0.20908960700035095
1286,-0.20908960700035095
1287,-0.20908960700035095
1288,-0.20908960700035095
1289,-0.20908960700035095
1290,-0.20908960700035095
1291,-0.20908960700035095
1292,-0.20908960700035095
1293,-0.20908960700035095
1294,-0.20908960700035095
1295,-0.20908960700035095
1296,-0.20908960700035095
1297,-0.20908960700035095
1298,-0.20908960700035095
1299,-0.20908960700035095
1300,-0.20908960700035095
1301,-0.20908960700035095
1302,-0.20908960700035095
1303,-0.20908960700035095
1304,-0.20908960700035095
1305,-0.20908960700035095
1306,-0.20908960700035095
1307,-0.20908960700035095
1308,-0.20908960700035095
1309,-0.20908960700035095
1310,-0.20908960700035095
1311,-0.20908960700035095
1312,-0.20908960700035095
1313,-0.20908960700035095
1314,-0.20908960700035095
1315,1.153773307800293
1316,1.153773307800293
1317,1.153773307800293
1318,1.153773307800293
1319,1.153773307800293
1320,1.153773307800293
1321,1.153773307800293
1322,1.153773307800293
1323,1.153773307800293
1324,1.153773307800293
1325,1.153773307800293
1326,1.153773307800293
1327,1.153773307800293
1328,1.153773307800293
1329,1.153773307800293
1330,1.153773307800293
1331,1.153773307800293
1332,1.153773307800293
1333,1.153773307800293
1334,1.153773307800293
1335,1.153773307800293
1336,1.153773307800293
1337,1.153773307800293
1338,1.153773307800293
1339,1.153773307800293
1340,1.153773307800293
1341,1.153773307800293
1342,1.153773307800293
1343,1.153773307800293
1344,1.153773307800293
1345,1.153773307800293
1346,1.153773307800293
1347,1.153773307800293
1348,1.153773307800293
1349,1.153773307800293
1350,1.153773307800293
1351,1.153773307800293
1352,1.153773307800293
1353,1.153773307800293
1354,1.153773307800293
1355,1.153773307800293
1356,1.153773307800293
1357,1.153773307800293
1358,1.153773307800293
1359,1.153773307800293
1360,1.153773307800293
1361,0.6420320868492126
1362,0.6420320868492126
1363,0.6420320868492126
1364,0.6420320868492126
1365,0.6420320868492126
1366,0.6420320868492126
1367,0.6420320868492126
1368,0.6420320868492126
1369,0.6420320868492126
1370,0.6420320868492126
1371,0.6420320868492126
1372,0.6420320868492126
1373,0.6420320868492126
1374,0.6420320868492126
1375,0.6420320868492126
1376,0.6420320868492126
1377,0.6420320868492126
1378,0.6420320868492126
1379,0.6420320868492126
1380,0.6420320868492126
1381,0.6420320868492126
1382,0.6420320868492126
1383,0.6420320868492126
1384,0.6420320868492126
1385,0.6420320868492126
1386,0.6420320868492126
1387,0.6420320868492126
1388,0.6420320868492126
1389,0.6420320868492126
1390,0.6420320868492126
1391,0.6420320868492126
1392,0.6420320868492126
1393,0.6420320868492126
1394,0.6420320868492126
1395,-0.6108054518699646
1396,-0.6108054518699646
1397,-0.6108054518699646
1398,-0.6108054518699646
1399,-0.6108054518699646
1400,-0.6108054518699646
1401,-0.6108054518699646
1402,-0.6108054518699646
1403,-0.6108054518699646
1404,-0.6108054518699646
1405,-0.6108054518699646
1406,-0.6108054518699646
1407,-0.6108054518699646
1408,-0.6108054518699646
1409,-0.6108054518699646
1410,-0.6108054518699646
1411,-0.6108054518699646
1412,-0.6108054518699646
1413,-0.6108054518699646
1414,-0.6108054518699646
1415,-0.6108054518699646
1416,-0.6108054518699646
1417,-0.6108054518699646
1418,-0.6108054518699646
1419,-0.6108054518699646
1420,-0.6108054518699646
1421,-0.6108054518699646
1422,-0.6108054518699646
1423,-0.6108054518699646
1424,-0.6108054518699646
1425,-0.6108054518699646
1426,-0.6108054518699646
1427,-0.6108054518699646
1428,-0.6108054518699646
1429,-0.6108054518699646
1430,-0.6108054518699646
1431,-0.6108054518699646
1432,-0.6108054518699646
1433,-0.6108054518699646
1434,-0.6108054518699646
1435,-0.6108054518699646
1436,-0.6108054518699646
1437,-0.6108054518699646
1438,-0.6108054518699646
1439,-0.6108054518699646
1440,-0.6108054518699646
1441,-0.6108054518699646
1442,-0.6108054518699646
1443,-0.6108054518699646
1444,-0.6108054518699646
1445,-0.6108054518699646
1446,-0.6108054518699646
1447,-0.6108054518699646
1448,-0.6108054518699646
1449,-0.6108054518699646
1450,-0.6108054518699646
1451,-0.6108054518699646
1452,-0.6108054518699646
1453,-0.6108054518699646
1454,-0.6108054518699646
1455,-0.6108054518699646
1456,-0.6108054518699646
1457,-0.6108054518699646
1458,-0.6108054518699646
1459,-0.6108054518699646
1460,0.17431536316871643
1461,0.17431536316871643
1462,0.17431536316871643
1463,0.17431536316871643
1464,0.17431536316871643
1465,0.17431536316871643
1466,0.17431536316871643
1467,0.17431536316871643
1468,0.17431536316871643
1469,0.17431536316871643
1470,0.17431536316871643
1471,0.17431536316871643
1472,0.17431536316871643
1473,0.17431536316871643
1474,0.4645672142505646
1475,0.4645672142505646
1476,0.4645672142505646
1477,0.4645672142505646
1478,0.4645672142505646
1479,0.4645672142505646
1480,0.4645672142505646
1481,0.4645672142505646
1482,0.4645672142505646
1483,0.4645672142505646
1484,0.4645672142505646
1485,0.4645672142505646
1486,0.4645672142505646
1487,0.4645672142505646
1488,0.4645672142505646
1489,0.4645672142505646
1490,0.4645672142505646
1491,0.4645672142505646
1492,0.4645672142505646
1493,0.4645672142505646
1494,0.4645672142505646
1495,0.4645672142505646
1496,0.4645672142505646
1497,0.4645672142505646
1498,0.4645672142505646
1499,0.4645672142505646
1500,0.4645672142505646
1501,0.4645672142505646
1502,-0.8289425373077393
1503,-0.8289425373077393
1504,-0.8289425373077393
1505,-0.8289425373077393
1506,-0.8289425373077393
1507,-0.8289425373077393
1508,-0.8289425373077393
1509,-0.8289425373077393
1510,-0.8289425373077393
1511,-0.8289425373077393
1512,-0.8289425373077393
1513,-0.8289425373077393
1514,-0.8289425373077393
1515,-0.8289425373077393
1516,-0.8289425373077393
1517,-0.8289425373077393
1518,-0.8289425373077393
1519,-0.8289425373077393
1520,-0.8289425373077393
1521,-0.8289425373077393
1522,-0.8289425373077393
1523,-0.8289425373077393
1524,-0.8289425373077393
1525,-0.8289425373077393
1526,-0.6949434876441956
1527,-0.6949434876441956
1528,-0.6949434876441956
1529,-0.6949434876441956
1530,-0.6949434876441956
1531,-0.6949434876441956
1532,-0.6949434876441956
1533,-0.6949434876441956
1534,-0.6949434876441956
1535,-0.6949434876441956
1536,-0.6949434876441956
1537,-0.6949434876441956
1538,-0.6949434876441956
1539,-0.6949434876441956
1540,-0.6949434876441956
1541,-0.6949434876441956
1542,-0.6949434876441956
1543,-0.6949434876441956
1544,-0.6949434876441956
1545,-0.6949434876441956
1546,-0.6949434876441956
1547,-0.6949434876441956
1548,-0.6949434876441956
1549,-0.6949434876441956
1550,-0.6949434876441956
1551,-0.6949434876441956
1552,-0.6949434876441956
1553,-0.6949434876441956
1554,-0.6949434876441956
1555,-0.6949434876441956
1556,-0.6949434876441956
1557,-0.6949434876441956
1558,-0.6949434876441956
1559,-0.6949434876441956
1560,-0.6949434876441956
1561,-0.6949434876441956
1562,-0.6949434876441956
1563,-0.6949434876441956
1564,-0.6949434876441956
1565,-0.6949434876441956
1566,-0.6949434876441956
1567,-0.6949434876441956
1568,-0.6949434876441956
1569,0.5830144286155701
1570,0.5830144286155701
1571,0.5830144286155701
1572,0.5830144286155701
1573,0.5830144286155701
1574,0.5830144286155701
1575,0.5830144286155701
1576,0.5830144286155701
1577,0.5830144286155701
1578,0.5830144286155701
1579,0.5830144286155701
1580,0.5830144286155701
1581,0.5830144286155701
1582,0.5830144286155701
1583,0.5830144286155701
1584,0.5830144286155701
1585,0.5830144286155701
1586,0.5830144286155701
1587,0.5830144286155701
1588,0.5830144286155701
1589,0.5830144286155701
1590,0.5830144286155701
1591,0.5830144286155701
1592,0.5830144286155701
1593,0.5830144286155701
1594,0.5830144286155701
1595,0.5830144286155701
1596,0.5830144286155701
1597,0.5830144286155701
1598,0.5830144286155701
1599,0.5830144286155701
1600,0.5830144286155701
1601,0.5830144286155701
1602,0.5830144286155701
1603,0.5830144286155701
1604,0.5830144286155701
1605,0.5830144286155701
1606,0.5830144286155701
1607,0.5830144286155701
1608,0.5830144286155701
1609,0.5830144286155701
1610,0.11077476292848587
1611,0.11077476292848587
1612,0.11077476292848587
1613,0.11077476292848587
1614,0.11077476292848587
1615,0.11077476292848587
1616,0.11077476292848587
1617,0.11077476292848587
1618,0.11077476292848587
1619,0.11077476292848587
1620,0.11077476292848587
1621,0.11077476292848587
1622,0.11077476292848587
1623,0.11077476292848587
1624,0.11077476292848587
1625,0.11077476292848587
1626,0.11077476292848587
1627,0.11077476292848587
1628,0.11077476292848587
1629,0.11077476292848587
1630,0.11077476292848587
1631,0.11077476292848587
1632,0.11077476292848587
1633,0.11077476292848587
1634,0.11077476292848587
1635,0.11077476292848587
1636,0.11077476292848587
1637,0.11077476292848587
1638,0.11077476292848587
1639,0.11077476292848587
1640,0.11077476292848587
1641,0.11077476292848587
1642,0.11077476292848587
1643,0.11077476292848587
1644,0.11077476292848587
1645,0.11077476292848587
1646,0.11077476292848587
1647,0.11077476292848587
1648,0.11077476292848587
1649,-0.5341987013816833
1650,-0.5341987013816833
1651,-0.5341987013816833
1652,-0.5341987013816833
1653,-0.5341987013816833
1654,-0.5341987013816833
1655,-0.5341987013816833
1656,-0.5341987013816833
1657,-0.5341987013816833
1658,-0.5341987013816833
1659,-0.5341987013816833
1660,-0.5341987013816833
1661,-0.5341987013816833
1662,-0.5341987013816833
1663,-0.5341987013816833
1664,-0.5341987013816833
1665,-0.5341987013816833
1666,-0.5341987013816833
1667,1.1620465517044067
1668,1.1620465517044067
1669,1.1620465517044067
1670,1.1620465517044067
1671,1.1620465517044067
1672,1.1620465517044067
1673,1.1620465517044067
1674,1.1620465517044067
1675,1.1620465517044067
1676,1.1620465517044067
1677,1.1620465517044067
1678,1.1620465517044067
1679,1.1620465517044067
1680,1.1620465517044067
1681,1.1620465517044067
1682,1.1620465517044067
1683,1.1620465517044067
1684,1.1620465517044067
1685,1.1620465517044067
1686,1.1620465517044067
1687,1.1620465517044067
1688,1.1620465517044067
1689,1.1620465517044067
1690,1.1620465517044067
1691,1.1620465517044067
1692,1.1620465517044067
1693,1.1620465517044067
1694,1.1620465517044067
1695,1.1620465517044067
1696,1.1620465517044067
1697,1.1620465517044067
1698,1.1620465517044067
1699,1.1620465517044067
1700,1.1620465517044067
1701,1.1620465517044067
1702,1.1620465517044067
1703,1.1620465517044067
1704,1.1620465517044067
1705,1.1620465517044067
1706,1.1620465517044067
1707,1.1620465517044067
1708,1.1620465517044067
1709,1.1620465517044067
1710,1.1620465517044067
1711,1.1620465517044067
1712,1.1620465517044067
1713,1.1620465517044067
1714,1.1620465517044067
1715,1.1620465517044067
1716,1.1620465517044067
1717,1.1620465517044067
1718,1.1620465517044067
1719,1.1620465517044067
1720,1.1620465517044067
1721,1.1620465517044067
1722,1.1620465517044067
1723,1.1620465517044067
1724,0.2295379936695099
1725,0.2295379936695099
1726,0.2295379936695099
1727,0.2295379936695099
1728,0.2295379936695099
1729,0.2295379936695099
1730,0.2295379936695099
1731,0.2295379936695099
1732,0.2295379936695099
1733,0.2295379936695099
1734,0.2295379936695099
1735,0.2295379936695099
1736,0.2295379936695099
1737,0.2295379936695099
1738,0.2295379936695099
1739,0.2295379936695099
1740,0.2295379936695099
1741,0.2295379936695099
1742,0.2295379936695099
1743,0.2295379936695099
1744,-0.9832184910774231
1745,-0.9832184910774231
1746,-0.9832184910774231
1747,-0.9832184910774231
1748,-0.9832184910774231
1749,-0.9832184910774231
1750,-0.9832184910774231
1751,-0.9832184910774231
1752,-0.9832184910774231
1753,-0.9832184910774231
1754,-0.9832184910774231
1755,-0.9832184910774231
1756,-0.9832184910774231
1757,-0.9832184910774231
1758,-0.9832184910774231
1759,-0.9832184910774231
1760,-0.9832184910774231
1761,-0.9832184910774231
1762,-0.9832184910774231
1763,-0.9832184910774231
1764,-0.9832184910774231
1765,-0.9832184910774231
1766,-0.9832184910774231
1767,-0.9832184910774231
1768,-0.9832184910774231
1769,-0.9832184910774231
1770,-0.9832184910774231
1771,-0.9832184910774231
1772,-0.9832184910774231
1773,-0.9832184910774231
1774,-0.9832184910774231
1775,-0.9832184910774231
1776,-0.9832184910774231
1777,-0.9832184910774231
1778,-0.9832184910774231
1779,-0.42770916223526
1780,-0.42770916223526
1781,-0.42770916223526
1782,-0.42770916223526
1783,-0.42770916223526
1784,-0.42770916223526
1785,-0.42770916223526
1786,-0.42770916223526
1787,-0.42770916223526
1788,-0.42770916223526
1789,-0.42770916223526
1790,-0.42770916223526
1791,-0.42770916223526
1792,-0.42770916223526
1793,-0.42770916223526
1794,-0.42770916223526
1795,-0.42770916223526
1796,-0.42770916223526
1797,-0.42770916223526
1798,-0.42770916223526
1799,-0.42770916223526
1800,-0.42770916223526
1801,-0.42770916223526
1802,-0.42770916223526
1803,-0.42770916223526
1804,-0.42770916223526
1805,-0.42770916223526
1806,-0.42770916223526
1807,-0.42770916223526
1808,-0.42770916223526
1809,-0.42770916223526
1810,-0.42770916223526
1811,-0.42770916223526
1812,-0.42770916223526
1813,-0.42770916223526
1814,-0.42770916223526
1815,-0.42770916223526
1816,-0.42770916223526
1817,-0.42770916223526
1818,-0.42770916223526
1819,-0.42770916223526
1820,-0.42770916223526
1821,-0.42770916223526
1822,-0.42770916223526
1823,-0.42770916223526
1824,-0.42770916223526
1825,-0.42770916223526
1826,-0.42770916223526
1827,-0.42770916223526
1828,-0.42770916223526
1829,-0.42770916223526
1830,-0.42770916223526
1831,-0.42770916223526
1832,-0.42770916223526
1833,-0.42770916223526
1834,-0.42770916223526
1835,-1.0573511123657227
1836,-1.0573511123657227
1837,-1.0573511123657227
1838,-1.0573511123657227
1839,-1.0573511123657227
1840,-1.0573511123657227
1841,-1.0573511123657227
1842,-1.0573511123657227
1843,-1.0573511123657227
1844,-1.0573511123657227
1845,-1.0573511123657227
1846,-1.0573511123657227
1847,-1.0573511123657227
1848,-1.0573511123657227
1849,-1.0573511123657227
1850,-1.0573511123657227
1851,-1.0573511123657227
1852,-1.0573511123657227
1853,-1.0573511123657227
1854,-1.0573511123657227
1855,-1.0573511123657227
1856,-1.0573511123657227
1857,-1.0573511123657227
1858,-1.0573511123657227
1859,-1.0573511123657227
1860,-1.0573511123657227
1861,-1.0573511123657227
1862,-1.0573511123657227
1863,-1.0573511123657227
1864,-1.0573511123657227
1865,-0.5139354467391968
1866,-0.5139354467391968
1867,-0.5139354467391968
1868,-0.5139354467391968
1869,-0.5139354467391968
1870,-0.5139354467391968
1871,-0.5139354467391968
1872,-0.5139354467391968
1873,-0.5139354467391968
1874,-0.5139354467391968
1875,-0.5139354467391968
1876,-0.5139354467391968
1877,-0.5139354467391968
1878,-0.5139354467391968
1879,-0.5139354467391968
1880,-0.5139354467391968
1881,-0.5139354467391968
1882,-0.5139354467391968
1883,-0.5139354467391968
1884,-0.5139354467391968
1885,-0.5139354467391968
1886,-0.5139354467391968
1887,-0.5139354467391968
1888,-0.5139354467391968
1889,-0.5139354467391968
1890,-0.5139354467391968
1891,-0.5139354467391968
1892,-0.5139354467391968
1893,-0.5139354467391968
1894,-0.5139354467391968
1895,-0.5139354467391968
1896,-0.5139354467391968
1897,-0.5139354467391968
1898,-0.5139354467391968
1899,-0.5139354467391968
1900,-0.5139354467391968
1901,-0.5139354467391968
1902,-0.5139354467391968
1903,-0.5139354467391968
1904,-0.5139354467391968
1905,-0.5139354467391968
1906,-0.5139354467391968
1907,-0.5139354467391968
1908,-0.5139354467391968
1909,-0.5139354467391968
1910,-0.5139354467391968
1911,-0.5139354467391968
1912,-0.5139354467391968
1913,-0.5139354467391968
1914,-0.5139354467391968
1915,-0.5139354467391968
1916,-0.5139354467391968
1917,-0.5139354467391968
1918,-0.5139354467391968
1919,-0.5139354467391968
1920,-0.5139354467391968
1921,-0.5139354467391968
1922,-0.5139354467391968
1923,-0.5139354467391968
1924,-0.5139354467391968
1925,-0.5139354467391968
1926,-0.5139354467391968
1927,-0.5139354467391968
1928,-0.5139354467391968
1929,-0.5139354467391968
1930,-0.5139354467391968
1931,-0.5139354467391968
1932,-0.5139354467391968
1933,-0.5139354467391968
1934,-0.5139354467391968
1935,0.5423439145088196
1936,0.5423439145088196
1937,0.5423439145088196
1938,0.5423439145088196
1939,0.5423439145088196
1940,0.5423439145088196
1941,0.5423439145088196
1942,0.5423439145088196
1943,0.5423439145088196
1944,0.5423439145088196
1945,0.5423439145088196
1946,0.5423439145088196
1947,0.5423439145088196
1948,0.5423439145088196
1949,0.5423439145088196
1950,0.5423439145088196
1951,0.5423439145088196
1952,0.5423439145088196
1953,0.5423439145088196
1954,0.5423439145088196
1955,0.5423439145088196
1956,0.5423439145088196
1957,0.5423439145088196
1958,0.5423439145088196
1959,0.5423439145088196
1960,0.5423439145088196
1961,0.5423439145088196
1962,0.5423439145088196
1963,0.5423439145088196
1964,0.5423439145088196
1965,0.5423439145088196
1966,0.5423439145088196
1967,0.5423439145088196
1968,0.5423439145088196
1969,0.5423439145088196
1970,0.5423439145088196
1971,0.5423439145088196
1972,0.5423439145088196
1973,0.5423439145088196
1974,0.5423439145088196
1975,0.5423439145088196
1976,0.5423439145088196
1977,0.5423439145088196
1978,0.5423439145088196
1979,0.5423439145088196
1980,0.7506657242774963
1981,0.7506657242774963
1982,0.7506657242774963
1983,0.7506657242774963
1984,0.7506657242774963
1985,0.7506657242774963
1986,0.7506657242774963
1987,0.7506657242774963
1988,0.7506657242774963
1989,0.7506657242774963
1990,0.7506657242774963
1991,0.7506657242774963
1992,0.7506657242774963
1993,0.7506657242774963
1994,0.7506657242774963
1995,0.7506657242774963
1996,0.7506657242774963
1997,0.7506657242774963
1998,0.7506657242774963
1999,0.7506657242774963
2000,0.7506657242774963
2001,0.7506657242774963
2002,0.7506657242774963
2003,0.7506657242774963
2004,0.7506657242774963
2005,0.7506657242774963
2006,0.7506657242774963
2007,0.7506657242774963
2008,0.7506657242774963
2009,0.7506657242774963
2010,0.7506657242774963
2011,0.7506657242774963
2012,0.7506657242774963
2013,0.7506657242774963
2014,-0.40409958362579346
2015,-0.40409958362579346
2016,-0.40409958362579346
2017,-0.40409958362579346
2018,-0.40409958362579346
2019,-0.40409958362579346
2020,-0.40409958362579346
2021,-0.40409958362579346
2022,-0.40409958362579346
2023,-0.40409958362579346
2024,-0.40409958362579346
2025,-0.40409958362579346
2026,-0.40409958362579346
2027,-0.40409958362579346
2028,-0.40409958362579346
2029,-0.40409958362579346
2030,-0.40409958362579346
2031,-0.40409958362579346
2032,-0.40409958362579346
2033,-0.40409958362579346
2034,-0.40409958362579346
2035,-0.40409958362579346
2036,-0.40409958362579346
2037,-0.40409958362579346
2038,-0.40409958362579346
2039,-0.40409958362579346
2040,-0.40409958362579346
2041,-0.40409958362579346
2042,-0.40409958362579346
2043,-0.40409958362579346
2044,-0.40409958362579346
2045,-0.40409958362579346
2046,-0.40409958362579346
2047,-0.40409958362579346
2048,-0.40409958362579346
2049,-0.40409958362579346
2050,-0.40409958362579346
2051,-0.40409958362579346
2052,0.8562731742858887
2053,0.8562731742858887
2054,0.8562731742858887
2055,0.8562731742858887
2056,0.8562731742858887
2057,0.8562731742858887
2058,0.8562731742858887
2059,0.8562731742858887
2060,0.8562731742858887
2061,0.8562731742858887
2062,0.8562731742858887
2063,0.8562731742858887
2064,0.8562731742858887
2065,0.8562731742858887
2066,0.8562731742858887
2067,0.8562731742858887
2068,0.8562731742858887
2069,0.8562731742858887
2070,0.8562731742858887
2071,0.8562731742858887
2072,0.8562731742858887
2073,0.8562731742858887
2074,0.8562731742858887
2075,0.8562731742858887
2076,0.8562731742858887
2077,0.8562731742858887
2078,0.8562731742858887
2079,0.8562731742858887
2080,0.8562731742858887
2081,0.8562731742858887
2082,0.8562731742858887
2083,0.8562731742858887
2084,0.8562731742858887
2085,0.8562731742858887
2086,0.8562731742858887
2087,0.8562731742858887
2088,0.8562731742858887
2089,0.8562731742858887
2090,0.8562731742858887
2091,0.8562731742858887
2092,0.8562731742858887
2093,0.8562731742858887
2094,0.8562731742858887
2095,0.8562731742858887
2096,0.8562731742858887
2097,0.8562731742858887
2098,0.8562731742858887
2099,0.8562731742858887
2100,0.8562731742858887
2101,0.8562731742858887
2102,0.8562731742858887
2103,0.8562731742858887
2104,0.8562731742858887
2105,0.8562731742858887
2106,0.8562731742858887
2107,0.8562731742858887
2108,0.8562731742858887
2109,0.8562731742858887
2110,0.8562731742858887
2111,0.8562731742858887
2112,0.8562731742858887
2113,0.8562731742858887
2114,1.1670441627502441
2115,1.1670441627502441
2116,1.1670441627502441
2117,1.1670441627502441
2118,1.1670441627502441
2119,1.1670441627502441
2120,1.1670441627502441
2121,1.1670441627502441
2122,1.1670441627502441
2123,1.1670441627502441
2124,1.1670441627502441
2125,1.1670441627502441
2126,1.1670441627502441
2127,1.1670441627502441
2128,1.1670441627502441
2129,1.1670441627502441
2130,1.1670441627502441
2131,1.1670441627502441
2132,1.1670441627502441
2133,1.1670441627502441
2134,1.1670441627502441
2135,1.1670441627502441
2136,1.1670441627502441
2137,1.1670441627502441
2138,1.1670441627502441
2139,1.1670441627502441
2140,1.1670441627502441
2141,1.1670441627502441
2142,1.1670441627502441
2143,1.1670441627502441
2144,1.1670441627502441
2145,1.1670441627502441
2146,1.1670441627502441
2147,1.1670441627502441
2148,1.1670441627502441
2149,1.1670441627502441
2150,1.1670441627502441
2151,1.1670441627502441
2152,1.1670441627502441
2153,1.1670441627502441
2154,1.1670441627502441
2155,1.1670441627502441
2156,1.1670441627502441
2157,1.1670441627502441
2158,1.1670441627502441
2159,1.1670441627502441
2160,1.1670441627502441
2161,1.1670441627502441
2162,1.1670441627502441
2163,1.1670441627502441
2164,1.1670441627502441
2165,-1.025925636291504
2166,-1.025925636291504
2167,-1.025925636291504
2168,-1.025925636291504
2169,-1.025925636291504
2170,-1.025925636291504
2171,-1.025925636291504
2172,-1.025925636291504
2173,-1.025925636291504
2174,-1.025925636291504
2175,-1.025925636291504
2176,-1.025925636291504
2177,-1.025925636291504
2178,-1.025925636291504
2179,-1.025925636291504
2180,-1.025925636291504
2181,-1.025925636291504
2182,-1.025925636291504
2183,-1.025925636291504
2184,-1.025925636291504
2185,-1.025925636291504
2186,-1.025925636291504
2187,-1.025925636291504
2188,-1.025925636291504
2189,-1.025925636291504
2190,-1.025925636291504
2191,-1.025925636291504
2192,-1.025925636291504
2193,-1.025925636291504
2194,-1.025925636291504
2195,-1.025925636291504
2196,-1.025925636291504
2197,-1.025925636291504
2198,-1.025925636291504
2199,-1.025925636291504
2200,-1.025925636291504
2201,-1.025925636291504
2202,-1.025925636291504
2203,-1.025925636291504
2204,-1.025925636291504
2205,-1.025925636291504
2206,-1.025925636291504
2207,-1.025925636291504
2208,-1.025925636291504
2209,-1.025925636291504
2210,-1.025925636291504
2211,-1.025925636291504
2212,-1.025925636291504
2213,-1.025925636291504
2214,-1.025925636291504
2215,-1.025925636291504
2216,-1.025925636291504
2217,-1.025925636291504
2218,-1.025925636291504
2219,-1.025925636291504
2220,-1.025925636291504
2221,-1.025925636291504
2222,-1.025925636291504
2223,-1.025925636291504
2224,-1.025925636291504
2225,-1.025925636291504
2226,-1.025925636291504
2227,-1.025925636291504
2228,-1.025925636291504
2229,-1.025925636291504
2230,-1.025925636291504
2231,-1.025925636291504
2232,-1.025925636291504
2233,-1.025925636291504
2234,-1.025925636291504
2235,-1.025925636291504
2236,-1.025925636291504
2237,-1.025925636291504
2238,-1.025925636291504
2239,-1.025925636291504
2240,-1.025925636291504
2241,-1.025925636291504
2242,-1.025925636291504
2243,-1.025925636291504
2244,-1.025925636291504
2245,-1.025925636291504
2246,-1.025925636291504
2247,-1.025925636291504
2248,-1.025925636291504
2249,-1.025925636291504
2250,-1.025925636291504
2251,-1.025925636291504
2252,-1.025925636291504
2253,-1.025925636291504
2254,-1.025925636291504
2255,-1.025925636291504
2256,-1.025925636291504
2257,-1.025925636291504
2258,-1.025925636291504
2259,-0.7022197842597961
2260,-0.7022197842597961
2261,-0.7022197842597961
2262,-0.7022197842597961
2263,-0.7022197842597961
2264,-0.7022197842597961
2265,-0.7022197842597961
2266,-0.7022197842597961
2267,-0.7022197842597961
2268,-0.7022197842597961
2269,-0.7022197842597961
2270,-0.7022197842597961
2271,-0.7022197842597961
2272,-0.7022197842597961
2273,-0.7022197842597961
2274,-0.7022197842597961
2275,-0.7022197842597961
2276,-0.7022197842597961
2277,-0.7022197842597961
2278,-0.7022197842597961
2279,-0.7022197842597961
2280,-0.7022197842597961
2281,-0.7022197842597961
2282,-0.7022197842597961
2283,-0.7022197842597961
2284,-0.7022197842597961
2285,-0.7022197842597961
2286,-0.7022197842597961
2287,-0.7022197842597961
2288,-0.7022197842597961
2289,0.4216133654117584
2290,0.4216133654117584
2291,0.4216133654117584
2292,0.4216133654117584
2293,0.4216133654117584
2294,0.4216133654117584
2295,0.4216133654117584
2296,0.4216133654117584
2297,0.4216133654117584
2298,0.4216133654117584
2299,0.4216133654117584
2300,0.4216133654117584
2301,0.4216133654117584
2302,0.4216133654117584
2303,0.4216133654117584
2304,0.4216133654117584
2305,0.4216133654117584
2306,0.4216133654117584
2307,0.4216133654117584
2308,0.4216133654117584
2309,0.4216133654117584
2310,0.4216133654117584
2311,0.4216133654117584
2312,0.4216133654117584
2313,0.4216133654117584
2314,0.4216133654117584
2315,0.4216133654117584
2316,0.4216133654117584
2317,0.4216133654117584
2318,0.4216133654117584
2319,0.4216133654117584
2320,0.4216133654117584
2321,0.4216133654117584
2322,0.4216133654117584
2323,0.4216133654117584
2324,0.4216133654117584
2325,0.4216133654117584
2326,0.4216133654117584
2327,0.4216133654117584
2328,0.4216133654117584
2329,0.4216133654117584
2330,0.4216133654117584
2331,0.4216133654117584
2332,0.4216133654117584
2333,0.4216133654117584
2334,0.4216133654117584
2335,0.4216133654117584
2336,0.4216133654117584
2337,0.4216133654117584
2338,0.4216133654117584
2339,0.4216133654117584
2340,0.4216133654117584
